t_sec,src,true_label,pred_label
0.373000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.449500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.474000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.498500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.523000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.548500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.572500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.598000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.623500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.649000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.673000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
0.823500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.848500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.873500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.898000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.923500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.948500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.974000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
0.998500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.024000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.049000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.073500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.099000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.123500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.148500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.173500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.198500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.223000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.248500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
1.523500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.548500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
1.923500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
2.173500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.199000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
2.224000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.424500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
3.478500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
3.579000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
3.604500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
3.629500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
3.654000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
3.880000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
3.905000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
3.954500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
4.005000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.029500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.054000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.079000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.104500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.129000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
