t_sec,src,true_label,pred_label
0.122000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.146500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.172000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.197000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
0.522500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.547500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.572000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.622000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
0.872000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
3.473000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.523500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.547500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.597500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.647500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.674000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.698000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.723000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.997500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.023000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.049000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.098000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.123500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.149500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.174000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.198500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.224000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.248500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.273500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.324000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.348000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.373000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stop
4.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.673000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.698500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.723000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.773000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.798000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
5.773500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.799000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.823500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.923500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.949500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
