t_sec,src,true_label,pred_label
0.123500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.149000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.174000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.198500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.223500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.247500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.273500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.298500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.324000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.349500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.373000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.399000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.423000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
0.448500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
0.473500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.498500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.523500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.549500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.574000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.599000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.624000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.648500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.673000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.724500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.748500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.773500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.798500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.824500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.848500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.874000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.898500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.923500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.949000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
0.974000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
0.999000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
1.024000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
1.124000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.148000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
1.925500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
