t_sec,src,true_label,pred_label
0.187000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.221000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.694500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.873000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.678000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.695000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.695000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.713000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
2.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.829000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
2.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.877000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.910000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.911000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.932000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.942000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.942000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.958000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.958000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.975000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.990000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
2.990000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.012000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.012000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.027000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.044000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.044000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.070000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.070000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.085000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.105500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.106000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.133000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.163000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.163000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.179000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.193000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.193000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
