t_sec,src,true_label,pred_label
0.033000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.039000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.058000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.058000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.073000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.080000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.087000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.103000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.103000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.121000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.130500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.140000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.154000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.154000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.167000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.175000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.183000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.198000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.198000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.216000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.218000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.235000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.251000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.251000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.266000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.266000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.283000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.298000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.298000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.308000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.308000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.324000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.339000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.339000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.354000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.354000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.371000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.386000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.386000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.401000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
