t_sec,src,true_label,pred_label
0.115000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.148500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.166000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.198000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.217000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.250000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.269000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.297000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.324500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.351000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.367000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.399500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.419000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.448000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.466000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.497500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.516000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.549500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.565000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.598500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
0.616000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.650000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.670000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.691500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.715000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.748000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.766000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.798500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.816000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
2.282000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.307000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.334000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.351000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.386000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.408000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.433000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.457000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.482500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.507000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.533000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.556500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.582000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.606000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.631000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.657500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.682500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.706000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.735000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.758000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.782500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.807000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.835500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.856500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.883000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.906500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.926500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.944500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.971000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.001000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.030000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.052500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.079500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.105000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.125000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.143500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.177000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.206000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.228000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.247000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.286000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.304000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.326500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.347500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.379000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.400000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.428500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.450000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.470500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.493500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.524500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.548500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.580000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.593000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.625500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.645000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.677500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.694000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.724500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.742500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.768500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.793000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.825000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.852500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.881000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.898000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.920000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.952500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.974000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
