t_sec,src,true_label,pred_label
0.323000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.342000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.366000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.394000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.419000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.450000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.502000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.518000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.545000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.572000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.602000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.619000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.644500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.670000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.695500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.718000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.743500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.770000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.794000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.843000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
2.148500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.178500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.203500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.223500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.247500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.276000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.296500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.329500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
2.354500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
2.375000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
2.402000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.424500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.453000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.480000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.507000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.528000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.551000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.569000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.597000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
2.620000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
2.644000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
2.676500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
2.704000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
2.723500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
2.743000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
2.767500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.795000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.844500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.870500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.894000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
2.917000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.945000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.978500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.003000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.024000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.041000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.071000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.101500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.124000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.144000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.204000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.227000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.249000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.274000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.299500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.322000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.352000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.372000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.401000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.425000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.448500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.473000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.502000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.525000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.548500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.582500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.599500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.625500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
