t_sec,src,true_label,pred_label
0.125500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.152000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.172000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.198500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.221500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.245000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.275000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.304500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.328000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.352500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.374500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.402500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
2.006500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.036000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.056000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.115000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.132500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.152500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.179500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.205500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.228500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.250000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.275000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.303500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.328500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.351000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.375500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.401500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.425500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.453500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.478500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.502500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.531000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.558500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.606000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.631000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.655500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.682500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.714500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.726500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.751500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.781500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.808000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.831000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.859000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.884500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.911500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.927000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.953500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.977000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.004000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.026500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.053000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.080500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.105000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.128000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.154000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.175000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.204000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.230000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.257500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.292000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.309000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.338000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
