t_sec,src,true_label,pred_label
0.057000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.067000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.090000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.091000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.106000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.112500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.120000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.138000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.138000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.149000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.170000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.170000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.181000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.190500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.200000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.216000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.216000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.233000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.242000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.251000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.280000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.280000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.298000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.338000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.346500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.354000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.369000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.376500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.385000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.397000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.398000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.419000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.431000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.432000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.451000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.465500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.480000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.500000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.500000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.527000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.540000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.540000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.557000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.565000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.572000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.813000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
1.831500,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
1.854000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
1.877000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
1.904000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
1.928000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
1.957500,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
1.983500,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.007000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.034000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.215500,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.234500,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.251000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent
2.275000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.301000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.328000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.358500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.381500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.404000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.428500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.456000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.487000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.510000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.528000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.551500,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.579500,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.606500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.629000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.660500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.693000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.718500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.737500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.764000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.786500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.811000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.842000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.869000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.892000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.916000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.936500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.961500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
2.988000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.020000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.039000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.092000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.115500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.137500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop
3.165500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.194000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.223500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.245500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.264500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.303000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.316000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.342500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.366000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.392000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.414500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.448500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.463000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.496000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.514000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.542000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.565000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.590500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.624000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.641000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.665000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.694000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.723500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.739500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.777000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.793000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.812000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.851000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.870000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.899000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.919000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.947500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.963000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.996000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.019000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.042000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.061500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.098000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.115500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.149000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.163000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.189500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.222000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.242500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.264500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.292000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.321000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.344000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.365000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.386000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.411500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.442000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.465000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.496000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.519500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.544000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.571000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.594000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.621000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
4.646000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.666000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.693000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.718500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.743000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.768000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.799500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.818000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.850000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.864000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.897500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.913000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.938500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.961500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.987500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.027000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.047000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.063000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.095000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.122000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.149000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.169000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.199000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.223000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.246000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.272000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.294000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.330000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.348500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.367000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.398000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.417000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.444000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.464500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.493000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.520500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.539500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.571000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.595500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.617000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.642000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.674000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.771000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.799000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.869000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.892500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.919000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.944000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.962500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.999000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.016000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.042000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
6.069000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
6.091500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
6.118000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
6.148000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
6.165000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
6.187000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Ramp-descent
6.216000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.242500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.269000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.296000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.318000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.343500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.361500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.390500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.417000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.441000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.467500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.491000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.522000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.546500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.578000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.598500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.618500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.647000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.668000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.702500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.723000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.740500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.777000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.793000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.816000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.842000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.867000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.893000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.918000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.948000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.970000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
6.991000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.014000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.041500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.079000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.094000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.119000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.138500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.161500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
