t_sec,src,true_label,pred_label
0.038000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.038000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.054000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.088000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.115000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.133000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.150000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.170000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.190000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.240000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.271500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.277000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.292000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.292000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.311000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.320000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.320000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.336000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.336000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.352000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.372000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.372000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.382000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.390000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.398000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.420000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.420000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.436000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.453000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.454000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.468000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.508000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.508000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.524000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.534000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.544000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.562000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.562000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.574000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.591000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.591000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.605000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.605000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.623000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.637000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.638000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.651000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.658000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.665000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.685000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.685000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.703000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.719500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.720000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.746000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.746000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.757000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.773000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.773000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.791000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.797500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.804000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.817000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.817000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.833000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.841000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.849000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.867000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.867000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.889000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.902000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.902000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
0.919000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent
