t_sec,src,true_label,pred_label
0.121500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
0.146500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
0.171500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
0.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.571500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
3.769000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.796000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.823000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.846500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.872000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.897000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.921000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.944000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.970000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.997500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.022500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.047500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.073500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.097000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.122000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.147000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.173000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.197000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.247500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.271500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.322500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.347000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.372000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.423500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.449000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.499000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.523500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
