t_sec,src,true_label,pred_label
0.124000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.204500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.219500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.251000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.273500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.299000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.331000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.352000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.377500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.402000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.425000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.456500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.482000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.507000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.532000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.576000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.608000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.628000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.656000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.675000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.703000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.721000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.749500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.780000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.806000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.831000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.857000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.875000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.909000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.956500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
1.108000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.127000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.159500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.180000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.207000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.227000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.255000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
1.271000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
1.299500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
1.322500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
1.348000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
1.380000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
1.450000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.479500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.498000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.530500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.550500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.574000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.607500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.780000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.799500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.848000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.880500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
1.910000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
1.931000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
1.957500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
1.980500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.005500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.030500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.072000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.098500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.155000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.182000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.206000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.234000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.258500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.280500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.305000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.326000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.350500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.375000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.398000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.431000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.454000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.482000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.502000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.531000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.553000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.584000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.607000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.623500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.657000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.681500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.707000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.731500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.756000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.782500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.805000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.860500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.878500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.908000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.929000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.955000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.974500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.008500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.030000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.074500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.100000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.151500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.180500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.208000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.232500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.256000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.278000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
3.314500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
3.329500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
3.522000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.552000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.578000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.603500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.621000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.647000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
3.678500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.755500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.776000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.799000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.821500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.855500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.880000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.905000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.930000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.956000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.975500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.006000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.029500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.057000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.083000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.107000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.130500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.154000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.186000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.204000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.229000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.282000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.306000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.330500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.357000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
4.381000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.568500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.610500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.622500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.647000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.367000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.392000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.419000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.450500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.475000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.498500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.518500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.544500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.568000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.593500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.616000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.644500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.666500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
5.695500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
5.719500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
5.744000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
5.769000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
5.797500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.825000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.850000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.876000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.901500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.924500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.959000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
5.970500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
5.997500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
6.042000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.069000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.106500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.124000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.146000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.179500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
6.205000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
7.142000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.170500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.203000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.224500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.254500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.270500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.348500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.373500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.404500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.426500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.455500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.477000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
7.498500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.519500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.542000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.567500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.592000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.619500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.648000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.675500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.697500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.718000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.745500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.774500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.797000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
7.852500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
7.875000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
8.020000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
8.046500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
8.070500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
8.104500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
8.127000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.377000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
8.783500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.809000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.950500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
8.976500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
9.074500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.099000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.142000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.161000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.187000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.308000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.327500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.353000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.378000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.401500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
