t_sec,src,true_label,pred_label
0.115000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.148500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.166000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.217000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.250000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.269000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.297000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.324500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.351000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.367000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.399500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.419000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.448000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.466000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.497500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.516000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.549500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.565000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.598500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.616000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.650000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.670000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.691500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.715000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.748000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.766000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.798500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.816000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.848000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.867000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.899000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
0.922000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
0.946000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
1.049500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.067000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.101000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.119000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
