t_sec,src,true_label,pred_label
0.146500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.168000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.194000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.418000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.440000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.465000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.494000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.521500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.549500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.617500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.642500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.669000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.695000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.721000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.747000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.770000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.798000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.818000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.841000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.870000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.901500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.923000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.945000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
0.969000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
0.994000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
1.021000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
1.056000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
1.076000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
1.108000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
1.117500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.145000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.169500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.192000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.225500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
1.241000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
1.270000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
1.304000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
1.318500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
1.346000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.364000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.471000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.498500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.521000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.547000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.572000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.597000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.674500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.840500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.859000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.887000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.909000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
1.943000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
1.964000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
1.993000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.007000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.030000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.058000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.087000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.111500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.136000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.157000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.183000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.207500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.226000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
