t_sec,src,true_label,pred_label
0.142500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.175000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.195500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.222000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.245500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.272500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.294500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.319000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.466500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.492000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.511500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.536000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.562500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.586500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.611500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.638000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.662500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.686000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.837500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.861000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.887500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.913500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.939500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.963500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
0.993000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.024000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.037000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.093000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.112500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.143500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.174000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.194500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.214500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.240000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.272500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.294000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.315500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.342500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.376000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.398000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.421000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.451500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.470000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.495000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.521000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
1.543000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.578000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.595000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.621000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.741000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.763500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.793500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.823000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.847000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.882000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.899000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.925000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.943500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.967500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.991500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.017000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.043500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.069500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.098500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.119000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.146000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.168500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.191500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.216500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.242000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.269500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.297500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.318000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.346500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.369500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.393500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.417000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.443000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.467500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.496500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.518000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.543000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.566500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.597000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.625500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.649500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.672500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.709500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.727500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.752000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.779500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.801000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.832000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.859000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.889000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.911000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.933000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.963000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
2.981000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.014500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.031000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.056000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.083000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.109500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.133000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.156500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.177500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.202500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.228500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.256500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.284000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.307500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
3.331000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.352000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.378500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.408000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.443000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.458500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.486000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.508000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.528000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.555500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.577500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.602000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.629000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.655000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.678000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.702500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.730000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.752500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.778000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.803000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.827500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.852000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.978000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
4.002000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
4.237000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
4.262500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
4.286500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
4.313000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
4.341500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
4.360000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
4.411000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
4.442500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
4.461000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.481500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.507000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.530000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.557000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.580000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.608000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.629000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.657000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.679500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.706500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.729000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.783500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.822500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.834500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.867500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.882500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.920500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.933000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.962500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.983000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.013000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
5.037000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.052000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.152500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.206500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.265500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.281500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.330500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.364000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.386500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.412000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.011000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
6.034000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
6.485000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.517000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.530000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.557500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.580000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.611500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.632500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.664000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.684500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.718500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.732500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.756000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.781500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.809500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.831500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.857000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.911000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.030000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.055500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.080000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.108000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.134000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.167000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.183500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.215500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.240000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.266000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
8.283500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-descent
8.321000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.342000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
