t_sec,src,true_label,pred_label
0.123500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.150500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.170000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.194000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.219000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.244000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.268000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.299500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.323000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.342000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.366000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.394000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.419000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.450000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.502000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.518000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.545000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.572000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.602000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.619000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.644500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.670000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.695500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.718000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.743500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.770000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.794000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
