t_sec,src,true_label,pred_label
0.121500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.146500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.171500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.197000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.248000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.271500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.297000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.322500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.348000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.372500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.396500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.422000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.447000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.471500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.497500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.521500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
0.546500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-descent
