t_sec,src,true_label,pred_label
0.240500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.264000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.290500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.316000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.341000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.366000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.391000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.416000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.440000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.468000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.490500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.517000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.566000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.591500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.615000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.666000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.690500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.715000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
0.837500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.867000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.886500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.912000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.933000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.959000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
0.987000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.009000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.037000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.057500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.086000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.110500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.140500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.164000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.187000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
1.212000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
1.237000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
1.259000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.296000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.308500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.347000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.359500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.388000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.413500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.431000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.457500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.490500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent
1.629500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.647000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.680500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.697000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.730000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.747000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.782000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.797000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
1.830500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
1.850000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
1.878500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
1.900000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
1.922000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
1.947000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
1.979500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
1.993000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.029500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.046000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.080000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.092500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.124500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.146000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.169500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk
2.195000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.224000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.251000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.281000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.305500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.331000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.356000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.381000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.406500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.430000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.458500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.481000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.506000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.529000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.559000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.584500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.598000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.628000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.647000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
2.677500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.704500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.729500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.751000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.780000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.801000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.823500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.864500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.880500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.906000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.931000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.957000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
2.981000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
3.006500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.031000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.058000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.080000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.105500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.129000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.155500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.180000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.206000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.230000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.255000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.281000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.307500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.331000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.357000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.681000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
3.706000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
3.731000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
3.754500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.778000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
3.800000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
3.829000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.852000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.882500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.905000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.933000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.952500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.975500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.994000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
4.019500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
4.043500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
4.069000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
4.093000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
4.122000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.146000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.176500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.198000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.225000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.250000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.274000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.299000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.328000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.348000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.375500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.422500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.446500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.474500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.502500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
4.521500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.544500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
5.568500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
5.593000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
5.618000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
5.669000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.693500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.769000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.796500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.821000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.847000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.968500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
5.996500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.019500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.043500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.073500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.110500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.127500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.151500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.175500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.202500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.224000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.249000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.277000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent
6.300000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.320500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
6.344500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
6.368000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
6.392500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
6.422500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
6.448500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
6.472500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
6.494000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
