t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.847000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.205182,0.739494,0.054174,0.000154,0.000001,0.000995
1.863000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.175379,0.764393,0.059363,0.000126,0.000000,0.000738
1.871500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.276373,0.620362,0.102093,0.000125,0.000000,0.001047
1.880000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.321383,0.469366,0.207941,0.000096,0.000000,0.001214
1.984000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.394553,0.017414,0.548307,0.021546,0.000209,0.017970
2.001000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.319982,0.008591,0.617517,0.024939,0.000290,0.028680
2.016000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.181020,0.005485,0.768911,0.015256,0.000152,0.029177
2.016000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.057958,0.002941,0.903854,0.004193,0.000058,0.030996
2.030000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.039593,0.003327,0.923002,0.003274,0.000053,0.030750
2.039500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.027769,0.002525,0.943627,0.002486,0.000018,0.023576
2.049000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.028709,0.002463,0.926213,0.001283,0.000020,0.041312
2.067000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.017086,0.001302,0.941270,0.000599,0.000007,0.039736
2.067000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.005775,0.000673,0.976241,0.000141,0.000004,0.017166
2.084000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.008600,0.000690,0.972617,0.000058,0.000007,0.018029
2.100500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.007018,0.000583,0.982237,0.000114,0.000002,0.010045
2.101000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.026737,0.001294,0.938255,0.000469,0.000006,0.033239
2.130000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.333954,0.004940,0.448274,0.015262,0.000005,0.197565
2.202000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.601586,0.002684,0.053870,0.002451,0.000004,0.339404
2.209000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.635316,0.002449,0.020505,0.002622,0.000016,0.339092
2.216000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.629570,0.002331,0.007493,0.001138,0.000018,0.359449
2.233000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.733754,0.002443,0.000790,0.000514,0.000008,0.262489
2.233000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.846034,0.003242,0.001963,0.000321,0.000010,0.148430
2.252000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.832916,0.008982,0.000256,0.000096,0.000009,0.157740
2.259000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.849106,0.011339,0.000345,0.000034,0.000008,0.139169
2.266000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.848784,0.013666,0.000211,0.000008,0.000010,0.137321
2.281000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.846110,0.021535,0.000052,0.000003,0.000025,0.132276
2.281000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.847515,0.022407,0.000058,0.000002,0.000019,0.129999
2.300000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.828520,0.027882,0.000051,0.000005,0.000020,0.143521
2.317000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.770526,0.026914,0.000062,0.000006,0.000030,0.202462
2.317000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.724693,0.031662,0.000062,0.000012,0.000051,0.243520
2.332000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.693190,0.032690,0.000097,0.000019,0.000094,0.273910
2.333000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.654169,0.029977,0.000189,0.000018,0.000186,0.315461
2.360000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.630810,0.040086,0.000498,0.000020,0.000233,0.328353
2.373000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.650143,0.055356,0.000567,0.000049,0.000346,0.293539
2.373000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.634381,0.063274,0.000417,0.000107,0.000450,0.301371
2.390000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.566667,0.074900,0.000627,0.000110,0.000483,0.357213
2.399500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.556742,0.075120,0.000462,0.000144,0.000693,0.366838
2.409000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.599732,0.070772,0.000425,0.000163,0.000797,0.328111
2.418000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.623817,0.068134,0.000314,0.000188,0.000943,0.306603
2.418000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.580957,0.063340,0.000461,0.000134,0.001205,0.353902
2.436000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.711605,0.053930,0.000430,0.000213,0.001668,0.232154
2.446500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.789455,0.047512,0.000350,0.000160,0.001391,0.161133
2.457000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.755965,0.064565,0.000405,0.000133,0.000714,0.178217
2.473000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.678753,0.121476,0.000814,0.000124,0.000460,0.198373
2.473000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.663701,0.178263,0.001265,0.000132,0.000253,0.156385
2.488000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.702867,0.162589,0.001011,0.000254,0.000226,0.133053
2.498000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.686413,0.195221,0.001665,0.000297,0.000163,0.116241
2.498000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.730627,0.170183,0.001684,0.000459,0.000092,0.096954
2.514000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.722528,0.186764,0.000801,0.000346,0.000026,0.089535
