t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.697000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.450240,0.092106,0.000263,0.000096,0.000018,0.457277
0.713000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.310583,0.085262,0.000506,0.000062,0.000017,0.603571
0.713000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.303776,0.089346,0.000433,0.000091,0.000094,0.606261
0.733000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.244531,0.072189,0.001165,0.000062,0.000157,0.681897
0.747500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.224943,0.096955,0.002441,0.000062,0.000124,0.675475
0.761500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.220545,0.130046,0.003417,0.000336,0.000370,0.645286
0.785000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.236029,0.125818,0.005222,0.000694,0.000895,0.631341
0.785000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.271213,0.175256,0.007777,0.001563,0.003842,0.540349
0.813000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.335465,0.214700,0.011245,0.004873,0.012749,0.420968
0.877000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.203446,0.139486,0.026275,0.045689,0.372736,0.212368
0.885000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.184614,0.158596,0.061830,0.057841,0.239530,0.297590
0.896500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.170591,0.145442,0.057908,0.070387,0.219440,0.336232
0.897000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.183048,0.150113,0.054165,0.049227,0.157561,0.405887
0.913000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.200043,0.159647,0.068021,0.040533,0.140405,0.391352
