t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.882368,0.103732,0.000199,0.000359,0.000574,0.012769
2.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.880519,0.105678,0.000214,0.000350,0.000583,0.012656
2.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.878665,0.108036,0.000224,0.000361,0.000626,0.012088
2.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.878796,0.108541,0.000280,0.000384,0.000694,0.011306
2.829000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.881527,0.106046,0.000276,0.000340,0.000702,0.011109
2.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.895052,0.092940,0.000284,0.000281,0.000730,0.010714
2.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.903680,0.084301,0.000247,0.000261,0.000619,0.010892
2.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.906077,0.082183,0.000273,0.000275,0.000532,0.010660
2.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.906983,0.081226,0.000287,0.000279,0.000481,0.010744
2.877000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.910440,0.078268,0.000271,0.000294,0.000445,0.010283
2.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.911436,0.076968,0.000268,0.000253,0.000405,0.010670
2.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.907284,0.080596,0.000277,0.000264,0.000395,0.011184
2.910000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.907152,0.080772,0.000279,0.000267,0.000399,0.011132
2.911000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.907799,0.080105,0.000293,0.000261,0.000406,0.011137
2.932000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.908877,0.078938,0.000272,0.000263,0.000391,0.011260
2.942000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.909322,0.078741,0.000273,0.000265,0.000403,0.010996
2.942000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.910107,0.077882,0.000260,0.000271,0.000394,0.011086
2.958000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.907648,0.079329,0.000266,0.000260,0.000428,0.012069
2.958000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.909589,0.077489,0.000246,0.000248,0.000453,0.011976
2.975000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.909772,0.077206,0.000245,0.000247,0.000447,0.012083
2.990000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.911055,0.076034,0.000214,0.000248,0.000440,0.012009
2.990000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.914109,0.072557,0.000254,0.000161,0.000358,0.012562
3.012000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.916205,0.071481,0.000236,0.000167,0.000318,0.011593
3.012000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.916330,0.071622,0.000229,0.000170,0.000316,0.011333
3.027000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.912204,0.075771,0.000262,0.000173,0.000339,0.011251
