t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.204000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.945705,0.037385,0.000009,0.000312,0.000537,0.016052
2.215000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.946485,0.036562,0.000010,0.000257,0.000531,0.016155
2.226000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.947149,0.035577,0.000010,0.000272,0.000609,0.016382
2.238000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.943626,0.039469,0.000009,0.000287,0.000548,0.016061
2.238000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.950347,0.033420,0.000011,0.000211,0.000507,0.015504
2.260000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.950994,0.032899,0.000011,0.000220,0.000509,0.015367
2.267000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.951791,0.032096,0.000010,0.000222,0.000487,0.015394
2.274000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.948447,0.034787,0.000009,0.000210,0.000521,0.016026
2.291000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.945205,0.037296,0.000008,0.000232,0.000492,0.016767
2.291000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.944142,0.038127,0.000009,0.000238,0.000528,0.016956
2.309000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.941518,0.040084,0.000013,0.000239,0.000538,0.017607
2.337000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.939603,0.041642,0.000016,0.000241,0.000600,0.017899
2.337000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.937842,0.042828,0.000018,0.000237,0.000647,0.018428
2.352000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.925919,0.050597,0.000020,0.000232,0.000735,0.022497
2.352000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.926616,0.050827,0.000022,0.000207,0.000755,0.021573
2.361000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.927112,0.050105,0.000025,0.000212,0.000791,0.021754
2.379000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.933793,0.043719,0.000021,0.000204,0.000806,0.021456
2.379000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.938578,0.038917,0.000018,0.000189,0.000790,0.021508
2.396000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.938458,0.038584,0.000016,0.000199,0.000726,0.022017
2.396000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.938445,0.038459,0.000015,0.000196,0.000706,0.022178
2.406000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.938349,0.037722,0.000013,0.000195,0.000656,0.023065
2.423000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.939256,0.037273,0.000010,0.000206,0.000610,0.022644
2.423000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.934887,0.039449,0.000009,0.000213,0.000587,0.024856
2.440000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.945210,0.032877,0.000009,0.000248,0.000453,0.021202
2.451000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.943617,0.033832,0.000009,0.000235,0.000454,0.021853
2.462000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.943006,0.033895,0.000008,0.000226,0.000430,0.022434
2.489000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.942023,0.034086,0.000009,0.000229,0.000443,0.023210
