t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.140000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947885,0.041467,0.000279,0.000367,0.000091,0.009911
2.151000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.946463,0.042269,0.000303,0.000347,0.000096,0.010522
2.163000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947215,0.041399,0.000301,0.000334,0.000096,0.010655
2.180000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947712,0.040792,0.000276,0.000356,0.000095,0.010768
2.180000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.948838,0.039354,0.000316,0.000279,0.000086,0.011127
2.195000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.948398,0.039430,0.000365,0.000278,0.000087,0.011442
2.202500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947120,0.039462,0.000390,0.000282,0.000109,0.012637
2.210000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.948978,0.036989,0.000408,0.000264,0.000125,0.013236
2.227000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.949508,0.036297,0.000416,0.000264,0.000126,0.013388
2.227000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.949954,0.035627,0.000407,0.000267,0.000125,0.013620
2.239000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.950032,0.035403,0.000429,0.000257,0.000126,0.013752
2.246500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.948434,0.036332,0.000422,0.000244,0.000135,0.014433
2.254000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.946440,0.037451,0.000451,0.000233,0.000146,0.015279
2.271000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947182,0.037011,0.000493,0.000228,0.000155,0.014931
2.271000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.946621,0.037843,0.000470,0.000242,0.000158,0.014666
2.288000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.948184,0.036960,0.000502,0.000206,0.000157,0.013991
2.296500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947774,0.037388,0.000505,0.000215,0.000154,0.013963
2.305000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947650,0.037281,0.000479,0.000219,0.000148,0.014225
2.321000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947879,0.036869,0.000470,0.000223,0.000146,0.014413
2.321000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.948087,0.036500,0.000473,0.000224,0.000145,0.014571
2.337000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.948116,0.036432,0.000401,0.000221,0.000122,0.014708
2.337000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947412,0.037383,0.000401,0.000214,0.000120,0.014470
2.357000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.950384,0.034621,0.000362,0.000243,0.000127,0.014263
2.381000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.951536,0.034247,0.000371,0.000282,0.000118,0.013447
2.382000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.950940,0.034170,0.000345,0.000277,0.000107,0.014160
2.406000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.950820,0.034310,0.000332,0.000272,0.000103,0.014164
2.406000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.950098,0.034948,0.000318,0.000288,0.000100,0.014249
2.435000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.949977,0.035257,0.000309,0.000278,0.000098,0.014080
2.461500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.949233,0.036951,0.000311,0.000260,0.000102,0.013143
2.462000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.949832,0.036496,0.000299,0.000265,0.000098,0.013010
2.478000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.954210,0.033315,0.000302,0.000309,0.000089,0.011774
2.478000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.952924,0.033919,0.000352,0.000261,0.000085,0.012459
2.493000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.953610,0.033520,0.000288,0.000271,0.000090,0.012220
2.506000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.954462,0.032917,0.000239,0.000267,0.000091,0.012024
2.506000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.952539,0.034985,0.000234,0.000273,0.000085,0.011884
2.524000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.951069,0.036347,0.000243,0.000314,0.000074,0.011952
2.524000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.958366,0.029461,0.000325,0.000304,0.000080,0.011465
2.536000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.955251,0.032363,0.000338,0.000292,0.000076,0.011680
2.558000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.946576,0.039324,0.000376,0.000245,0.000079,0.013400
2.558000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.944541,0.039986,0.000461,0.000204,0.000083,0.014725
2.565000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.944705,0.040906,0.000504,0.000184,0.000083,0.013617
2.565000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.943296,0.042154,0.000508,0.000211,0.000085,0.013747
2.586000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.944035,0.040323,0.000529,0.000140,0.000065,0.014909
2.607000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.946838,0.037642,0.000415,0.000137,0.000061,0.014907
2.607000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.957544,0.027923,0.000343,0.000108,0.000056,0.014026
2.630000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.958857,0.025887,0.000353,0.000104,0.000053,0.014745
2.630000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.956518,0.028591,0.000249,0.000105,0.000077,0.014461
2.643000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.955131,0.029254,0.000204,0.000125,0.000078,0.015207
2.658000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.953219,0.029443,0.000218,0.000127,0.000090,0.016903
2.658000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.949195,0.031893,0.000246,0.000137,0.000088,0.018443
2.673000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.940944,0.035443,0.000256,0.000129,0.000076,0.023152
2.673000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.933764,0.039340,0.000347,0.000099,0.000074,0.026376
2.689000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.929927,0.047101,0.000238,0.000167,0.000080,0.022486
2.703000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.920797,0.055842,0.000399,0.000185,0.000071,0.022707
2.703000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.907122,0.068410,0.000310,0.000203,0.000051,0.023903
2.718000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.908010,0.068206,0.000672,0.000124,0.000037,0.022950
2.727000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.862367,0.108669,0.002203,0.000161,0.000033,0.026567
2.736000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.743419,0.209366,0.015591,0.000249,0.000014,0.031360
2.750000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.777224,0.171878,0.029145,0.000299,0.000019,0.021435
2.750000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.743745,0.205453,0.026727,0.000308,0.000033,0.023733
2.764000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.830100,0.133068,0.016526,0.000370,0.000036,0.019899
