t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.838000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.933126,0.055527,0.000132,0.000755,0.000217,0.010243
1.838000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.934101,0.054100,0.000118,0.000835,0.000204,0.010642
1.853000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.933290,0.054934,0.000099,0.000912,0.000156,0.010609
1.871000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.937048,0.051800,0.000093,0.000874,0.000159,0.010027
1.871000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.938720,0.050272,0.000081,0.000877,0.000142,0.009908
1.885000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.938850,0.050444,0.000082,0.000905,0.000152,0.009567
1.885000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.938557,0.050346,0.000092,0.000864,0.000162,0.009979
1.898000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.933430,0.054850,0.000102,0.000885,0.000176,0.010557
1.917000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.931640,0.055831,0.000109,0.000906,0.000173,0.011341
1.917000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.927258,0.059608,0.000156,0.000919,0.000199,0.011860
1.927000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.926842,0.060681,0.000111,0.000809,0.000178,0.011379
1.927000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.924034,0.064120,0.000127,0.000730,0.000193,0.010796
1.945000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.917799,0.070639,0.000142,0.000892,0.000245,0.010283
1.958000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.915574,0.072786,0.000133,0.000870,0.000233,0.010404
1.958000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.917347,0.071567,0.000104,0.000839,0.000242,0.009901
1.977000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.922861,0.065867,0.000111,0.000835,0.000249,0.010076
1.977000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.924258,0.062963,0.000114,0.000659,0.000330,0.011676
1.994000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.929079,0.058131,0.000105,0.000651,0.000316,0.011718
2.012000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.922933,0.063228,0.000110,0.000681,0.000321,0.012727
2.012000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.924515,0.062191,0.000108,0.000666,0.000312,0.012207
2.027000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.925960,0.061050,0.000100,0.000669,0.000276,0.011946
2.028000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.926342,0.060513,0.000087,0.000819,0.000308,0.011931
2.048000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.933942,0.052890,0.000089,0.000542,0.000277,0.012261
2.073000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.928785,0.057905,0.000093,0.000534,0.000256,0.012428
2.073000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.932074,0.054909,0.000099,0.000498,0.000260,0.012161
2.085000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.924716,0.060841,0.000097,0.000474,0.000268,0.013604
2.096000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.926870,0.060233,0.000102,0.000557,0.000232,0.012005
2.108000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.922290,0.064412,0.000091,0.000567,0.000213,0.012428
2.136000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.908818,0.078137,0.000099,0.000609,0.000167,0.012169
2.136000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.900610,0.086325,0.000096,0.000655,0.000146,0.012167
2.146000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.905384,0.081984,0.000090,0.000640,0.000146,0.011755
2.153500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.913564,0.075336,0.000083,0.000683,0.000144,0.010189
2.161000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.915511,0.074029,0.000070,0.000781,0.000132,0.009476
2.183000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.921297,0.069008,0.000063,0.000697,0.000142,0.008793
2.183000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.926060,0.065367,0.000055,0.000720,0.000135,0.007662
2.195000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.925072,0.067248,0.000048,0.000748,0.000131,0.006752
2.195000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.921520,0.070837,0.000047,0.000685,0.000121,0.006790
2.207000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.931951,0.059956,0.000059,0.000597,0.000104,0.007333
2.228000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.931045,0.061200,0.000068,0.000558,0.000115,0.007015
2.228000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.927297,0.065118,0.000082,0.000580,0.000123,0.006801
2.243000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.923211,0.069418,0.000096,0.000509,0.000114,0.006651
2.243000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.919265,0.073207,0.000106,0.000549,0.000115,0.006758
2.264000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.915114,0.077568,0.000103,0.000692,0.000133,0.006389
2.276500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.919172,0.073301,0.000245,0.000636,0.000101,0.006544
2.290000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.914921,0.077355,0.000206,0.000659,0.000084,0.006776
2.314000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.916610,0.075240,0.000205,0.000619,0.000084,0.007242
2.315000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.918366,0.074025,0.000196,0.000754,0.000099,0.006559
2.337000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.917115,0.075180,0.000197,0.000772,0.000105,0.006631
2.344500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.914287,0.077678,0.000206,0.000721,0.000120,0.006988
2.352000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.922303,0.069472,0.000222,0.000738,0.000142,0.007122
2.366000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.924989,0.066650,0.000192,0.000720,0.000129,0.007320
2.367000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.925549,0.065938,0.000225,0.000747,0.000142,0.007399
2.384000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.927162,0.064338,0.000299,0.000763,0.000163,0.007275
2.392000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.932864,0.058832,0.000224,0.000704,0.000146,0.007229
2.400000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.933937,0.057796,0.000207,0.000725,0.000140,0.007196
2.416000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.933488,0.058395,0.000203,0.000742,0.000138,0.007033
2.416000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.938659,0.054057,0.000193,0.000615,0.000127,0.006349
2.432000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.941193,0.051833,0.000180,0.000632,0.000141,0.006020
2.439000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.941607,0.051547,0.000194,0.000673,0.000153,0.005826
2.445000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.938175,0.054878,0.000250,0.000712,0.000152,0.005833
2.465000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.934867,0.057854,0.000259,0.000701,0.000134,0.006184
