t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.390000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.342597,0.024371,0.045824,0.006051,0.000612,0.580545
0.399000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.224361,0.041146,0.063436,0.007337,0.000388,0.663331
0.414000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.209902,0.039891,0.102785,0.004016,0.000723,0.642682
0.414000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.209189,0.031965,0.267813,0.002672,0.000945,0.487416
0.430000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.206368,0.027076,0.292622,0.001594,0.001091,0.471249
0.447000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.107259,0.023452,0.675846,0.000688,0.000462,0.192293
0.447000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.128296,0.026654,0.704361,0.002275,0.000409,0.138004
0.456000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.103873,0.025494,0.761674,0.004137,0.000332,0.104491
0.463500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.158712,0.054184,0.605035,0.016611,0.000145,0.165313
0.471000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.198926,0.082978,0.420238,0.019919,0.000096,0.277844
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.246415,0.116400,0.255043,0.029256,0.000045,0.352840
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.317296,0.153039,0.060400,0.068396,0.000049,0.400820
0.503000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.359589,0.140873,0.027910,0.036039,0.000012,0.435578
0.631000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.458115,0.064329,0.000045,0.000020,0.000013,0.477478
0.658000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.427513,0.092536,0.000046,0.000022,0.000014,0.479869
0.667000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.348887,0.089414,0.000100,0.000004,0.000007,0.561587
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.290101,0.119245,0.000039,0.000003,0.000003,0.590611
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.302553,0.150986,0.000037,0.000004,0.000003,0.546416
0.700000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.303917,0.213088,0.000036,0.000009,0.000002,0.482948
0.707500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.209392,0.201175,0.000056,0.000022,0.000003,0.589353
0.715000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.162890,0.214516,0.000048,0.000052,0.000006,0.622489
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.145062,0.252832,0.000095,0.000104,0.000009,0.601899
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.158819,0.291604,0.000081,0.000297,0.000018,0.549183
0.748000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.201683,0.280788,0.000107,0.000233,0.000055,0.517135
0.756000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.256179,0.291540,0.000146,0.000331,0.000237,0.451566
0.764000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.275943,0.369341,0.000207,0.000426,0.000484,0.353601
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.313981,0.398887,0.000207,0.000770,0.000939,0.285216
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.366017,0.412619,0.000257,0.001596,0.001918,0.217593
0.847500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.393865,0.188069,0.000127,0.002081,0.002963,0.412895
0.855000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.342182,0.166528,0.000218,0.001147,0.001772,0.488153
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.293628,0.165888,0.000203,0.000917,0.001037,0.538327
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.249530,0.142631,0.000295,0.000784,0.000591,0.606170
0.884000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.168572,0.134195,0.000698,0.000947,0.000352,0.695236
0.894000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.107679,0.188506,0.001932,0.000512,0.000122,0.701248
0.904000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.087611,0.147188,0.002882,0.000231,0.000032,0.762056
0.915500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.096922,0.235973,0.005847,0.000322,0.000012,0.660925
0.916000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.158887,0.285272,0.005760,0.000317,0.000009,0.549755
0.930000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.239009,0.327663,0.007526,0.000777,0.000002,0.425023
0.981000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.433694,0.522210,0.000039,0.010266,0.000000,0.033791
0.989500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.361931,0.509477,0.000044,0.101679,0.000000,0.026869
