t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.947000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.848836,0.135542,0.000176,0.000386,0.000189,0.014872
1.959000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.847125,0.137202,0.000164,0.000336,0.000181,0.014990
1.975000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.844098,0.140308,0.000178,0.000338,0.000196,0.014883
1.975000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.810546,0.170643,0.000249,0.000252,0.000277,0.018032
1.991000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.806279,0.173339,0.000361,0.000257,0.000285,0.019478
1.996500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.840432,0.138529,0.000367,0.000246,0.000423,0.020004
2.002000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.851395,0.127685,0.000417,0.000228,0.000484,0.019792
2.019000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.852797,0.126536,0.000450,0.000209,0.000499,0.019508
2.020000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.854050,0.124773,0.000431,0.000190,0.000474,0.020082
2.038000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.850785,0.129547,0.000334,0.000315,0.000516,0.018503
2.046000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.845102,0.135503,0.000424,0.000333,0.000530,0.018108
2.047000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.840859,0.140752,0.000533,0.000320,0.000565,0.016971
2.063000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.833720,0.148509,0.000702,0.000249,0.000553,0.016266
2.063000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.838510,0.143865,0.000658,0.000266,0.000523,0.016177
2.080000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.834234,0.147236,0.000654,0.000234,0.000542,0.017100
2.098500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.835031,0.146794,0.000661,0.000228,0.000552,0.016734
2.099000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.846570,0.134979,0.000574,0.000212,0.000507,0.017157
2.116000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.842057,0.137410,0.000589,0.000236,0.000465,0.019243
2.125000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.842849,0.135230,0.000676,0.000212,0.000464,0.020569
2.134000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.842573,0.135060,0.000690,0.000209,0.000473,0.020995
2.159000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.843083,0.134409,0.000666,0.000212,0.000470,0.021160
2.160000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.843098,0.133949,0.000612,0.000218,0.000456,0.021666
2.182000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.842706,0.134150,0.000565,0.000219,0.000475,0.021886
2.195500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.837927,0.137805,0.000720,0.000221,0.000502,0.022825
2.208000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.838037,0.137981,0.000678,0.000224,0.000508,0.022572
2.222000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.838079,0.137917,0.000705,0.000228,0.000533,0.022537
2.222000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.837840,0.137911,0.000684,0.000232,0.000529,0.022803
2.239000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.849912,0.125595,0.000680,0.000241,0.000591,0.022982
2.249500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.852689,0.123813,0.000625,0.000254,0.000601,0.022018
