t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.925000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.765356,0.215883,0.000032,0.000053,0.000056,0.018619
1.925000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.762720,0.219588,0.000029,0.000059,0.000054,0.017551
1.944000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.735421,0.247003,0.000029,0.000078,0.000043,0.017426
1.961000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.715764,0.263271,0.000034,0.000088,0.000056,0.020787
1.961000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.695649,0.282626,0.000032,0.000085,0.000055,0.021554
1.973000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.667904,0.307622,0.000043,0.000066,0.000050,0.024314
1.973000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.620315,0.356541,0.000038,0.000084,0.000056,0.022966
1.989000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.568058,0.407933,0.000051,0.000096,0.000045,0.023817
2.006000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.535395,0.437598,0.000066,0.000097,0.000033,0.026811
2.006000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.508823,0.466890,0.000078,0.000098,0.000030,0.024081
2.022000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.538481,0.435687,0.000140,0.000072,0.000035,0.025584
2.030000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.522763,0.442724,0.000293,0.000059,0.000067,0.034094
2.038000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.532187,0.423815,0.000401,0.000107,0.000088,0.043402
2.054000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.592580,0.354450,0.000508,0.000111,0.000119,0.052232
2.054000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.629472,0.321413,0.001144,0.000148,0.000115,0.047708
2.070000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.630065,0.326401,0.001513,0.000163,0.000204,0.041655
2.079000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.593404,0.368705,0.002241,0.000179,0.000101,0.035370
2.088000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.606425,0.367137,0.001929,0.000189,0.000125,0.024195
2.114000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.642033,0.331251,0.001892,0.000129,0.000174,0.024521
2.114000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.681883,0.292766,0.003572,0.000194,0.000153,0.021431
2.127000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.631362,0.349657,0.003693,0.000229,0.000186,0.014873
2.144000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.650516,0.338075,0.002573,0.000135,0.000200,0.008500
2.144000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.723744,0.259154,0.003122,0.000129,0.000108,0.013743
2.160500,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.762858,0.224671,0.000880,0.000220,0.000157,0.011214
2.170000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.859382,0.136981,0.000229,0.000029,0.000157,0.003222
2.179000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.672802,0.324682,0.000272,0.000043,0.000097,0.002104
2.191000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.776767,0.220540,0.000383,0.000024,0.000158,0.002129
2.191000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.836298,0.160551,0.000363,0.000039,0.000399,0.002349
2.210000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.773778,0.222112,0.000837,0.000049,0.000390,0.002834
2.222000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.557078,0.437595,0.002593,0.000042,0.000075,0.002617
2.223000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.301706,0.690281,0.005020,0.000094,0.000048,0.002851
2.236000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.281308,0.696980,0.016683,0.000204,0.000150,0.004676
2.253000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.188790,0.783742,0.024249,0.000246,0.000320,0.002651
2.253000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.230263,0.704700,0.059289,0.000087,0.001416,0.004245
2.269000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.266574,0.573136,0.148857,0.000049,0.004332,0.007053
2.276000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.234102,0.394787,0.355431,0.000053,0.005011,0.010615
2.283000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.179004,0.477960,0.327847,0.000084,0.007375,0.007729
2.312000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent,0.068552,0.189114,0.730518,0.000039,0.005548,0.006228
2.313000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent,0.029043,0.069038,0.896280,0.000018,0.002987,0.002635
2.328000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent,0.043026,0.121627,0.826559,0.000096,0.003391,0.005300
2.350000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent,0.049548,0.237501,0.702590,0.000319,0.001278,0.008763
2.350000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent,0.065254,0.237010,0.681821,0.000471,0.003108,0.012336
2.364000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent,0.074467,0.227472,0.680254,0.000623,0.001897,0.015286
2.368500,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent,0.074604,0.334642,0.551978,0.000939,0.002698,0.035138
2.373000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-descent,0.094255,0.300528,0.558686,0.001335,0.005307,0.039888
2.393000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.156056,0.451224,0.298935,0.002354,0.014310,0.077121
2.393000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.139943,0.456385,0.293619,0.002318,0.007727,0.100008
2.405000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.160960,0.520627,0.203373,0.003736,0.006073,0.105231
2.423000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.315493,0.373542,0.172533,0.005581,0.014813,0.118038
2.423000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.402854,0.274460,0.180218,0.006367,0.020514,0.115586
2.436000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.452736,0.215416,0.184461,0.004122,0.034471,0.108795
2.436000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.527192,0.248455,0.069963,0.001227,0.030571,0.122592
2.456000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.517272,0.198501,0.090551,0.000429,0.020388,0.172861
2.471000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.572653,0.207613,0.034429,0.000306,0.018998,0.166002
2.471000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.647765,0.156885,0.030357,0.000181,0.011682,0.153129
2.488000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.722167,0.130776,0.015052,0.000095,0.003819,0.128090
2.488000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.732125,0.147671,0.005786,0.000044,0.001611,0.112762
2.505000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.715378,0.150670,0.002048,0.000035,0.000722,0.131148
2.515000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.614506,0.213315,0.000723,0.000024,0.000315,0.171117
2.524000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.522120,0.216028,0.000323,0.000009,0.000156,0.261363
2.535000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.469614,0.149186,0.000146,0.000007,0.000126,0.380921
