t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.154500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.335277,0.660524,0.000295,0.000030,0.000002,0.003872
1.161000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.130027,0.864912,0.002255,0.000018,0.000001,0.002788
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.119328,0.869033,0.009724,0.000016,0.000000,0.001898
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.140618,0.844688,0.013426,0.000017,0.000001,0.001251
1.191000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.136749,0.843827,0.018505,0.000017,0.000001,0.000902
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.142789,0.848314,0.008287,0.000030,0.000001,0.000579
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.217386,0.763535,0.018512,0.000048,0.000004,0.000514
1.222000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.303131,0.655507,0.040941,0.000125,0.000022,0.000274
1.326500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.318620,0.489966,0.190758,0.000407,0.000011,0.000238
1.333000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.174089,0.253241,0.572053,0.000197,0.000025,0.000395
1.348000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.083345,0.105716,0.810343,0.000115,0.000027,0.000454
1.348000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.052510,0.078989,0.867809,0.000147,0.000025,0.000520
1.362000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.014516,0.026369,0.958685,0.000061,0.000012,0.000357
1.377000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.007244,0.010928,0.981551,0.000012,0.000009,0.000255
1.377500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.003063,0.006957,0.989842,0.000012,0.000005,0.000121
1.391000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.000925,0.002448,0.996551,0.000006,0.000003,0.000067
1.391000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.000285,0.000959,0.998716,0.000004,0.000000,0.000036
1.410000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.000234,0.001095,0.998601,0.000004,0.000000,0.000067
1.425500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.000483,0.004041,0.995215,0.000020,0.000000,0.000240
1.426000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.001108,0.008109,0.990192,0.000050,0.000000,0.000540
1.444000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.001660,0.006982,0.990313,0.000045,0.000000,0.000999
1.449500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.011586,0.012536,0.971336,0.000132,0.000001,0.004410
1.455000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.031249,0.016656,0.941444,0.000192,0.000002,0.010457
1.472000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.104959,0.024466,0.838351,0.000692,0.000006,0.031526
1.472000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.278563,0.037266,0.599557,0.000851,0.000008,0.083754
1.599000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.276536,0.148901,0.001688,0.000006,0.000011,0.572859
1.599000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.229452,0.133795,0.000664,0.000002,0.000014,0.636073
1.615000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.175374,0.111100,0.000408,0.000001,0.000010,0.713108
1.620000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.144711,0.090071,0.000380,0.000000,0.000006,0.764832
1.625000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.154789,0.080456,0.000383,0.000001,0.000006,0.764365
1.641000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.179880,0.097092,0.000796,0.000001,0.000009,0.722222
1.641000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.162006,0.103093,0.002158,0.000001,0.000016,0.732727
1.656000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.226772,0.137347,0.001141,0.000001,0.000007,0.634732
1.665000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.222485,0.106190,0.000539,0.000000,0.000005,0.670781
1.674000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.242967,0.128207,0.000309,0.000000,0.000001,0.628516
1.689000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.162327,0.137696,0.000059,0.000000,0.000000,0.699918
1.689000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.079315,0.143856,0.000043,0.000000,0.000000,0.776786
1.710000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.054607,0.109460,0.000038,0.000000,0.000000,0.835895
1.719000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.049925,0.114857,0.000039,0.000000,0.000000,0.835179
1.729000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.042047,0.149623,0.000025,0.000000,0.000000,0.808306
1.743000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.029122,0.134466,0.000029,0.000000,0.000000,0.836382
1.743000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.020743,0.142224,0.000030,0.000000,0.000000,0.837003
1.757000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.013870,0.125397,0.000030,0.000000,0.000000,0.860703
