model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kanoga_all,acc_x_mean,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,acc_x_mean,ramp_t6_kaneishi_set-0006,0.27050359712230215,0.08550832155876599,0.0006166495375128367,0.0001766590411877711
rf_dataset_kanoga_all,acc_x_mean,stair_t8_kanoga_set-0006,0.8494242692648362,0.8261101796967052,0.0,-3.147040035766935e-05
rf_dataset_kanoga_all,acc_x_mean,stair_t6_kaneishi_set-0006,0.36363636363636365,0.33760386908007234,0.0023612750885478317,0.004859471513789071
rf_dataset_kanoga_all,acc_x_std,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7890088631464576,-0.0013908205841446364,-0.00011569326905558341
rf_dataset_kanoga_all,acc_x_std,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08376709563511398,0.00020554984583759373,-0.001564566882464244
rf_dataset_kanoga_all,acc_x_std,stair_t8_kanoga_set-0006,0.8467670504871567,0.8224018118098562,-0.0026572187776794376,-0.003739838287206698
rf_dataset_kanoga_all,acc_x_std,stair_t6_kaneishi_set-0006,0.36363636363636365,0.3295586711942523,0.0023612750885478317,-0.0031857263720309614
rf_dataset_kanoga_all,acc_x_min,ramp_t6_kanoga_set-0006,0.8052851182197497,0.78700641881264,-0.0027816411682892728,-0.0021181376028731602
rf_dataset_kanoga_all,acc_x_min,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08534996939111412,0.00020554984583759373,1.8306873535905988e-05
rf_dataset_kanoga_all,acc_x_min,stair_t8_kanoga_set-0006,0.8529672276350753,0.8273371159097274,0.003542958370239102,0.001195465812664498
rf_dataset_kanoga_all,acc_x_min,stair_t6_kaneishi_set-0006,0.3659976387249115,0.3372495944410538,0.0047225501770956635,0.004505196874770523
rf_dataset_kanoga_all,acc_x_max,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7880652235267129,-0.0013908205841446364,-0.001059332888800224
rf_dataset_kanoga_all,acc_x_max,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08533807461926474,-0.00020554984583759373,6.412101686517624e-06
rf_dataset_kanoga_all,acc_x_max,stair_t8_kanoga_set-0006,0.845881310894597,0.8215891272595909,-0.003542958370239213,-0.004552522837471984
rf_dataset_kanoga_all,acc_x_max,stair_t6_kaneishi_set-0006,0.3600944510035419,0.33239180857414957,-0.0011806375442738881,-0.00035258899213369554
rf_dataset_kanoga_all,acc_x_rms,ramp_t6_kanoga_set-0006,0.7941585535465925,0.7717025397445714,-0.013908205841446475,-0.017422016670941787
rf_dataset_kanoga_all,acc_x_rms,ramp_t6_kaneishi_set-0006,0.27029804727646456,0.0835853032042323,0.00041109969167524296,-0.0017463593133459215
rf_dataset_kanoga_all,acc_x_rms,stair_t8_kanoga_set-0006,0.8467670504871567,0.6581916801956794,-0.0026572187776794376,-0.16794996990138344
rf_dataset_kanoga_all,acc_x_rms,stair_t6_kaneishi_set-0006,0.34946871310507677,0.3244198478116205,-0.011806375442739048,-0.008324549754662791
rf_dataset_kanoga_all,acc_y_mean,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,acc_y_mean,ramp_t6_kaneishi_set-0006,0.2694758478931141,0.08506500426257459,-0.00041109969167524296,-0.00026665825500363227
rf_dataset_kanoga_all,acc_y_mean,stair_t8_kanoga_set-0006,0.8503100088573959,0.8253454637417472,0.0008857395925597755,-0.0007961863553156423
rf_dataset_kanoga_all,acc_y_mean,stair_t6_kaneishi_set-0006,0.3565525383707202,0.32922572548650886,-0.004722550177095608,-0.0035186720797744098
rf_dataset_kanoga_all,acc_y_std,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7888573991264143,-0.0013908205841446364,-0.0002671572890988738
rf_dataset_kanoga_all,acc_y_std,ramp_t6_kaneishi_set-0006,0.27214799588900307,0.08642747143884959,0.002261048304213753,0.0010958089212713684
rf_dataset_kanoga_all,acc_y_std,stair_t8_kanoga_set-0006,0.8449955713020372,0.6551720488039838,-0.004428697962798989,-0.17096960129307903
rf_dataset_kanoga_all,acc_y_std,stair_t6_kaneishi_set-0006,0.3612750885478158,0.33540106655256297,0.0,0.0026566689862796977
rf_dataset_kanoga_all,acc_y_min,ramp_t6_kanoga_set-0006,0.8025034770514604,0.7792416647087742,-0.0055632823365785455,-0.00988289170673895
rf_dataset_kanoga_all,acc_y_min,ramp_t6_kaneishi_set-0006,0.2698869475847893,0.08576535556048633,0.0,0.0004336930429081065
rf_dataset_kanoga_all,acc_y_min,stair_t8_kanoga_set-0006,0.8476527900797166,0.8181963549149134,-0.001771479185119551,-0.007945295182149481
rf_dataset_kanoga_all,acc_y_min,stair_t6_kaneishi_set-0006,0.3600944510035419,0.3312935485956632,-0.0011806375442738881,-0.0014508489706200889
rf_dataset_kanoga_all,acc_y_max,ramp_t6_kanoga_set-0006,0.808066759388039,0.7874282260239128,0.0,-0.0016963303916003314
rf_dataset_kanoga_all,acc_y_max,ramp_t6_kaneishi_set-0006,0.2698869475847893,0.0854608164876046,0.0,0.0001291539700263855
rf_dataset_kanoga_all,acc_y_max,stair_t8_kanoga_set-0006,0.8325952170062002,0.8123684643639608,-0.016829052258635957,-0.013773185733102045
rf_dataset_kanoga_all,acc_y_max,stair_t6_kaneishi_set-0006,0.36717827626918537,0.3360937345218167,0.005903187721369552,0.0033493369555334107
rf_dataset_kanoga_all,acc_y_rms,ramp_t6_kanoga_set-0006,0.8025034770514604,0.7790919584146121,-0.0055632823365785455,-0.01003259800090106
rf_dataset_kanoga_all,acc_y_rms,ramp_t6_kaneishi_set-0006,0.27317574511819115,0.08814549124346353,0.0032887975334018327,0.0028138287258853145
