t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.970000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.317039,0.679547,0.000261,0.000222,0.000004,0.002926
0.989500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.387548,0.605370,0.000237,0.000123,0.000010,0.006712
1.019500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.468956,0.524834,0.000348,0.000120,0.000012,0.005730
1.141000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.401221,0.573910,0.003338,0.000672,0.000004,0.020854
1.162000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.253351,0.697291,0.010589,0.001863,0.000004,0.036900
1.189500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.084735,0.896175,0.007465,0.003031,0.000004,0.008589
1.218000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.100975,0.868378,0.022750,0.002981,0.000011,0.004904
1.241000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.101111,0.876598,0.020123,0.000941,0.000004,0.001223
1.270500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.189649,0.770611,0.035974,0.001558,0.000031,0.002177
1.291500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.129229,0.858590,0.009866,0.000183,0.000008,0.002123
1.318000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.217368,0.773273,0.005752,0.000159,0.000029,0.003420
1.335500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.337272,0.653201,0.005475,0.000163,0.000030,0.003859
1.647000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.114672,0.000597,0.883949,0.000030,0.000003,0.000749
1.664500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.409321,0.007085,0.581983,0.000033,0.000020,0.001558
1.812500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.325683,0.623116,0.028945,0.009532,0.000034,0.012691
1.846000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.259728,0.711422,0.010022,0.009844,0.000010,0.008974
1.862000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.294992,0.663270,0.003849,0.027587,0.000029,0.010273
1.893500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.404979,0.542415,0.005217,0.029927,0.000036,0.017427
1.912000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.298189,0.659146,0.003575,0.028819,0.000029,0.010242
1.939000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.279590,0.695309,0.006823,0.012125,0.000014,0.006138
1.964000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.403548,0.562222,0.004792,0.022172,0.000037,0.007230
1.991500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.357276,0.616987,0.001546,0.020422,0.000065,0.003704
2.013000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.073951,0.862329,0.001303,0.056854,0.000547,0.005015
2.043500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.280418,0.416181,0.022918,0.218215,0.017128,0.045140
2.088500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop,0.241575,0.005512,0.162859,0.108662,0.164888,0.316503
2.114500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop,0.184277,0.005453,0.198557,0.137396,0.227673,0.246644
2.138000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.170467,0.003567,0.324993,0.105831,0.160318,0.234824
2.169500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop,0.324170,0.005129,0.107347,0.045282,0.190551,0.327521
2.728000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.792689,0.017640,0.158448,0.004605,0.000604,0.026013
2.744500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.830527,0.020146,0.123991,0.004972,0.000732,0.019631
2.768000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.825467,0.023783,0.130909,0.006812,0.001182,0.011845
2.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.816274,0.025016,0.140017,0.009189,0.001127,0.008376
2.813500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.826184,0.020686,0.133641,0.012745,0.001081,0.005662
2.841000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.847088,0.018493,0.102892,0.026600,0.001496,0.003431
2.872000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.862933,0.015695,0.066481,0.049597,0.003293,0.002002
2.896000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.821492,0.019064,0.045624,0.105932,0.006438,0.001449
2.920000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.775741,0.014459,0.029996,0.166663,0.011595,0.001547
2.942000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.682036,0.014164,0.019136,0.257902,0.024746,0.002015
2.968500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.653874,0.012555,0.017744,0.282574,0.029613,0.003641
2.993000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.631253,0.013168,0.021005,0.283295,0.046283,0.004996
3.015000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.805612,0.021592,0.026965,0.115888,0.022392,0.007550
3.038000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.820224,0.023773,0.026711,0.093460,0.027643,0.008189
3.066000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.836579,0.043830,0.036225,0.055349,0.019628,0.008388
