t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.666000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.336929,0.661756,0.000023,0.001179,0.000011,0.000101
0.690500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.216893,0.782506,0.000005,0.000499,0.000004,0.000094
0.715000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.234135,0.765166,0.000009,0.000295,0.000002,0.000393
0.739500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.213216,0.785242,0.000015,0.000345,0.000001,0.001181
0.765000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.064580,0.934801,0.000008,0.000100,0.000000,0.000511
0.789500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.014852,0.985028,0.000002,0.000040,0.000000,0.000077
0.813000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.101057,0.897339,0.000010,0.000050,0.000000,0.001545
0.837500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.098212,0.901146,0.000008,0.000013,0.000000,0.000621
0.867000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.106289,0.893593,0.000003,0.000003,0.000000,0.000112
0.886500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.112433,0.887538,0.000001,0.000003,0.000000,0.000026
0.912000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.311466,0.688417,0.000012,0.000007,0.000000,0.000098
0.987000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.300519,0.699126,0.000030,0.000005,0.000000,0.000319
1.009000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.301947,0.697555,0.000089,0.000009,0.000000,0.000399
1.037000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.156484,0.842866,0.000322,0.000023,0.000000,0.000305
1.057500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.049183,0.950687,0.000067,0.000006,0.000000,0.000057
1.086000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.011507,0.988456,0.000036,0.000001,0.000000,0.000001
1.110500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.010929,0.989015,0.000055,0.000000,0.000000,0.000001
1.140500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.008294,0.991656,0.000048,0.000000,0.000000,0.000001
1.164000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.005765,0.994220,0.000014,0.000000,0.000000,0.000001
