t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.159500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.393493,0.604774,0.000009,0.001610,0.000003,0.000110
1.180000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.201235,0.797516,0.000061,0.001173,0.000004,0.000011
1.207000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.353532,0.640733,0.000450,0.005232,0.000032,0.000021
1.322500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.482701,0.514766,0.000047,0.002433,0.000032,0.000022
1.348000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.398602,0.599987,0.000031,0.001351,0.000020,0.000009
1.380000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.431132,0.568325,0.000056,0.000478,0.000005,0.000004
1.780000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.791328,0.194766,0.007616,0.000600,0.000371,0.005320
1.799500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.898201,0.084173,0.008989,0.001234,0.000905,0.006498
1.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.905449,0.071071,0.017295,0.000734,0.000303,0.005148
1.848000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.948838,0.018953,0.028248,0.000588,0.000267,0.003105
1.880500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.921245,0.010040,0.065826,0.000416,0.000122,0.002352
1.910000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.924628,0.006483,0.065789,0.000349,0.000228,0.002523
1.931000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.853340,0.049980,0.074867,0.001119,0.006624,0.014070
1.957500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.834462,0.000068,0.006321,0.000877,0.069863,0.088409
1.980500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.989902,0.000177,0.001745,0.000299,0.000798,0.007078
2.005500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.978100,0.000740,0.003889,0.000133,0.000433,0.016706
2.030500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.976962,0.000554,0.002869,0.000047,0.000109,0.019459
2.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.972831,0.000559,0.003162,0.000026,0.000050,0.023372
2.072000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.963474,0.000805,0.003380,0.000038,0.000076,0.032226
2.098500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.940809,0.000993,0.004287,0.000075,0.000182,0.053654
2.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.923165,0.000616,0.003607,0.000085,0.000110,0.072416
2.155000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.907402,0.000371,0.002530,0.000153,0.000135,0.089410
2.182000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.911966,0.000334,0.002657,0.000265,0.000336,0.084441
2.206000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.956131,0.019595,0.001887,0.000215,0.000115,0.022058
2.234000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.969117,0.020434,0.001658,0.000169,0.000012,0.008609
2.258500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.844152,0.057019,0.049389,0.000735,0.001050,0.047655
2.280500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.764110,0.073811,0.096376,0.000990,0.001255,0.063458
2.305000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.609631,0.098979,0.192448,0.001406,0.003317,0.094219
2.326000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.567847,0.111330,0.233573,0.001047,0.001530,0.084672
2.350500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.639607,0.072398,0.206642,0.000909,0.001667,0.078779
2.375000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.613215,0.105252,0.209257,0.001074,0.001604,0.069598
2.398000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.620896,0.119104,0.167778,0.000757,0.001398,0.090068
2.431000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.617250,0.137963,0.148486,0.000618,0.000631,0.095053
2.454000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.619160,0.091564,0.172488,0.000837,0.000716,0.115236
2.482000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.645679,0.051481,0.189128,0.000412,0.000416,0.112883
2.502000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.679725,0.033938,0.163219,0.000482,0.000397,0.122239
2.531000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.742515,0.037240,0.111665,0.000701,0.000541,0.107337
2.553000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.790685,0.031341,0.092840,0.000774,0.000465,0.083895
2.584000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.796507,0.036055,0.102044,0.000597,0.000442,0.064354
2.607000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.861364,0.039247,0.058535,0.001016,0.000560,0.039280
2.623500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.875664,0.046852,0.050714,0.001460,0.000535,0.024774
2.657000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.878218,0.049365,0.047243,0.001831,0.000936,0.022406
2.681500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.869137,0.049873,0.056449,0.000991,0.000784,0.022766
2.707000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.864429,0.057401,0.050988,0.001535,0.000882,0.024764
2.731500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.841978,0.066723,0.065354,0.001651,0.000923,0.023371
2.756000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.836401,0.041808,0.098649,0.001725,0.000875,0.020542
2.782500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.869451,0.029929,0.084142,0.002945,0.000696,0.012836
2.805000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.884893,0.033552,0.057859,0.006818,0.002510,0.014369
2.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.883996,0.047900,0.041869,0.008858,0.004788,0.012590
2.860500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.877527,0.043840,0.047201,0.008034,0.007369,0.016029
2.878500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.821408,0.051656,0.080063,0.005650,0.006910,0.034312
2.908000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.801918,0.035537,0.080962,0.006217,0.007252,0.068113
2.929000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.781071,0.044072,0.068308,0.004939,0.006980,0.094630
2.955000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.742184,0.048999,0.062137,0.004913,0.009443,0.132325
2.974500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.771350,0.042156,0.063442,0.005966,0.007622,0.109464
3.008500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.731562,0.071323,0.033696,0.009791,0.014648,0.138981
3.030000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.611070,0.181764,0.016316,0.012756,0.015417,0.162677
3.074500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.329439,0.287590,0.034824,0.023893,0.020568,0.303686
3.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.376584,0.313737,0.025872,0.008047,0.015684,0.260076
3.151500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.456839,0.356159,0.017856,0.005098,0.012942,0.151106
3.180500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.478485,0.444714,0.007447,0.003964,0.006939,0.058453
3.208000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.498928,0.477228,0.002295,0.002228,0.002171,0.017152
3.232500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.580660,0.403409,0.000741,0.001406,0.001071,0.012712
3.278000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.579027,0.405848,0.000309,0.002273,0.001259,0.011284
3.449000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.530283,0.464420,0.000483,0.002032,0.001467,0.001315
