t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.122500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.087213,0.874697,0.036670,0.000025,0.000009,0.001386
0.146500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.161564,0.674197,0.163048,0.000025,0.000002,0.001164
0.168000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.298788,0.692465,0.007968,0.000005,0.000000,0.000774
0.770000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.381150,0.555586,0.000363,0.051906,0.003010,0.007985
0.798000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.420658,0.520454,0.000389,0.040047,0.001452,0.016999
0.818000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.402939,0.517412,0.000571,0.033875,0.001065,0.044138
0.923000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.323201,0.654173,0.000363,0.001281,0.000017,0.020965
0.945000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.320407,0.666184,0.000154,0.000400,0.000011,0.012844
0.969000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.324074,0.669018,0.000028,0.000088,0.000004,0.006789
1.117500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.088478,0.910650,0.000053,0.000383,0.000001,0.000435
1.145000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.022060,0.977840,0.000033,0.000048,0.000000,0.000018
1.169500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.100729,0.898649,0.000392,0.000121,0.000002,0.000106
1.192000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.244638,0.752737,0.001643,0.000278,0.000026,0.000678
1.572000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.225056,0.015751,0.757069,0.000026,0.000166,0.001931
1.840500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.749969,0.219102,0.021941,0.002107,0.000583,0.006298
1.859000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.690656,0.238835,0.066666,0.000595,0.000116,0.003132
1.887000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.673242,0.247674,0.076621,0.000217,0.000046,0.002199
1.909000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.652084,0.334616,0.011664,0.000222,0.000038,0.001376
1.964000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.801102,0.139196,0.003871,0.000451,0.001598,0.053783
1.993000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.762023,0.132344,0.023558,0.000633,0.000236,0.081206
2.007000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.588410,0.232218,0.034215,0.000367,0.000244,0.144546
2.030000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.490387,0.322652,0.025929,0.000165,0.000114,0.160752
2.058000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.454688,0.357931,0.023414,0.000078,0.000036,0.163852
2.087000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.514741,0.299015,0.029269,0.000040,0.000017,0.156919
2.111500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.587718,0.226857,0.026570,0.000018,0.000006,0.158830
2.136000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.473493,0.407017,0.011743,0.000013,0.000003,0.107731
2.207500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.781006,0.012830,0.004942,0.000026,0.000032,0.201165
2.226000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.903166,0.028917,0.008386,0.000081,0.000036,0.059415
2.247500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.822644,0.128246,0.013603,0.000200,0.000023,0.035284
2.275000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.691598,0.239637,0.040619,0.000879,0.000077,0.027190
2.298500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.667935,0.240880,0.055945,0.000435,0.000060,0.034745
2.320500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.663284,0.232620,0.063882,0.002376,0.000284,0.037554
2.347000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.737350,0.142585,0.074897,0.004083,0.000337,0.040749
2.373000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.820122,0.096619,0.049098,0.003112,0.000154,0.030895
2.398500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.832478,0.123076,0.024601,0.001767,0.000051,0.018029
2.423500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.883959,0.086331,0.017265,0.001976,0.000029,0.010439
2.450500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.894057,0.073749,0.022941,0.002771,0.000065,0.006417
2.475000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.904195,0.072076,0.016966,0.003595,0.000068,0.003100
2.499500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.883400,0.102339,0.009627,0.002525,0.000055,0.002053
2.526000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.941097,0.043274,0.011926,0.001405,0.000056,0.002242
2.556500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.956146,0.031889,0.007652,0.002345,0.000055,0.001913
2.571000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.962611,0.028796,0.004597,0.002147,0.000042,0.001806
2.601500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.973791,0.019962,0.002849,0.001338,0.000023,0.002037
2.636000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.957326,0.036036,0.002863,0.000902,0.000026,0.002847
2.654000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.940313,0.053512,0.002176,0.000808,0.000037,0.003154
2.680500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.920829,0.073029,0.002612,0.000302,0.000027,0.003201
2.702500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.870982,0.123511,0.001402,0.000323,0.000047,0.003735
2.728000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.879859,0.114546,0.001199,0.000234,0.000056,0.004106
2.754000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.893366,0.101478,0.001619,0.000132,0.000035,0.003369
2.778500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.884304,0.110798,0.001168,0.000165,0.000033,0.003532
2.802000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.921280,0.074234,0.001050,0.000155,0.000026,0.003254
2.823000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.947926,0.048142,0.001053,0.000212,0.000033,0.002634
2.850000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.939726,0.057180,0.000868,0.000321,0.000061,0.001843
2.881500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.957363,0.039957,0.000743,0.000531,0.000084,0.001322
2.910500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.920774,0.076710,0.000623,0.000795,0.000101,0.000997
2.925500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.885680,0.110253,0.000937,0.002019,0.000282,0.000829
2.948000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.839529,0.152393,0.001809,0.004306,0.000537,0.001426
2.977000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.859120,0.127210,0.003948,0.006629,0.000793,0.002300
3.008000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.810135,0.168252,0.010021,0.007976,0.000825,0.002792
3.036500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.673856,0.301398,0.015127,0.006821,0.000718,0.002080
