t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.215500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.428539,0.568011,0.000583,0.002749,0.000006,0.000112
1.248000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.239233,0.758000,0.001069,0.001660,0.000004,0.000034
1.266000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.223778,0.772851,0.001237,0.002069,0.000010,0.000054
1.299000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.327425,0.671047,0.000629,0.000652,0.000010,0.000238
1.401000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.469115,0.527863,0.001284,0.001631,0.000064,0.000043
1.416000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.266089,0.731777,0.001147,0.000917,0.000037,0.000033
1.448500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.421362,0.576134,0.002212,0.000242,0.000005,0.000044
2.533000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop,0.242869,0.262492,0.017997,0.120120,0.053846,0.302676
2.556500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.391435,0.115310,0.047297,0.100497,0.022590,0.322871
2.582000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop,0.313774,0.030315,0.060656,0.147002,0.046815,0.401438
2.606000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop,0.247876,0.012724,0.072722,0.130781,0.082205,0.453692
2.631000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop,0.249607,0.009595,0.086395,0.106639,0.129894,0.417870
2.657500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent,0.173818,0.005263,0.106248,0.118305,0.324874,0.271492
2.682500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop,0.190698,0.005221,0.146773,0.068822,0.290104,0.298381
2.706000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop,0.227894,0.008665,0.127567,0.047420,0.220277,0.368178
2.735000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent,0.177196,0.011257,0.134872,0.038929,0.433616,0.204130
2.758000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent,0.059775,0.008858,0.091181,0.016101,0.766573,0.057513
2.782500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.578665,0.041065,0.244577,0.002960,0.016774,0.115959
