t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.134000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.156000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.180000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.207500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.229500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.256000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.285000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.310000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.333000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.355000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.387500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.416000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.437000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.463000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.488000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.514500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.537500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
