t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.015000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.297423,0.681323,0.000108,0.017361,0.000069,0.003716
1.045500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.185522,0.798716,0.000065,0.011312,0.000021,0.004365
1.070000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.141068,0.835044,0.000070,0.016324,0.000034,0.007461
1.099000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.260762,0.690803,0.000211,0.030570,0.000078,0.017576
1.128000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.268029,0.709902,0.000097,0.013299,0.000056,0.008616
1.274000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.389407,0.592317,0.000052,0.017371,0.000028,0.000825
1.393000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.151539,0.011728,0.000627,0.833742,0.000065,0.002298
1.414000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.345828,0.016246,0.002590,0.621584,0.000955,0.012798
1.442000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.338753,0.026144,0.001227,0.627965,0.003017,0.002895
1.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.293623,0.034297,0.000846,0.669804,0.000920,0.000511
1.713000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent,0.145565,0.003932,0.842731,0.003020,0.000087,0.004665
2.148500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.812589,0.026909,0.018602,0.001120,0.010036,0.130744
2.178500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.763078,0.042343,0.026483,0.000241,0.004962,0.162894
2.203500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.769278,0.034330,0.019164,0.000226,0.003839,0.173163
2.223500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.798413,0.031477,0.019924,0.000096,0.001068,0.149022
2.247500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.787848,0.029431,0.024157,0.000124,0.001867,0.156572
2.276000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.776011,0.032541,0.034112,0.000123,0.002395,0.154818
2.296500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.760566,0.023530,0.039685,0.000294,0.003476,0.172449
2.329500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.779834,0.015131,0.030721,0.000592,0.005486,0.168237
2.354500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.817588,0.003683,0.022467,0.000264,0.005933,0.150064
2.375000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.889187,0.005974,0.043237,0.001833,0.002470,0.057299
2.402000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.791948,0.077441,0.039056,0.008416,0.003110,0.080029
2.424500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.524658,0.098083,0.137280,0.114084,0.027165,0.098729
2.453000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.309338,0.026262,0.098010,0.305443,0.129229,0.131718
2.480000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent,0.120995,0.007591,0.040905,0.476541,0.146267,0.207701
2.597000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.022089,0.002727,0.002558,0.047743,0.007663,0.917220
2.620000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.023136,0.006585,0.006449,0.130770,0.057664,0.775395
2.644000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.011644,0.002980,0.012274,0.101160,0.073965,0.797977
2.676500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.009695,0.002148,0.013020,0.122498,0.043019,0.809619
2.704000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.013049,0.003306,0.037129,0.110127,0.019103,0.817286
2.723500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.012631,0.000680,0.013469,0.082854,0.120635,0.769731
2.743000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.015564,0.000663,0.028754,0.119485,0.258309,0.577224
2.767500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent,0.015501,0.000667,0.034870,0.140441,0.440762,0.367761
2.795000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent,0.017297,0.000286,0.029581,0.078168,0.543133,0.331534
