t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.111000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.003498,0.013720,0.001328,0.000019,0.000133,0.981303
0.140500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.003203,0.006564,0.001429,0.000008,0.000064,0.988731
0.159000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.002824,0.004154,0.000505,0.000003,0.000018,0.992495
0.191500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.002513,0.003783,0.000225,0.000004,0.000014,0.993462
0.211000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.002062,0.001035,0.000142,0.000004,0.000021,0.996735
0.233000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.002715,0.001457,0.000154,0.000006,0.000037,0.995632
0.262000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.001105,0.000679,0.000102,0.000005,0.000131,0.997978
0.292500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.000997,0.000622,0.000072,0.000005,0.000124,0.998180
0.315000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.001142,0.000580,0.000088,0.000006,0.000158,0.998026
0.336500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.001934,0.001172,0.000124,0.000011,0.000219,0.996541
0.362000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.004041,0.003024,0.000184,0.000021,0.000571,0.992158
0.393000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.007674,0.004315,0.000309,0.000049,0.001312,0.986341
0.414500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.016847,0.003652,0.000915,0.000137,0.004720,0.973729
0.441000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.047277,0.005506,0.002800,0.000399,0.012478,0.931540
0.459000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.099048,0.007689,0.006663,0.000869,0.025967,0.859763
0.480500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.207385,0.012634,0.010957,0.001408,0.032428,0.735188
0.509000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop,0.406978,0.019625,0.017481,0.001738,0.026221,0.527957
2.011500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.290305,0.709129,0.000496,0.000009,0.000000,0.000061
2.507500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.841469,0.137415,0.005469,0.000781,0.000084,0.014782
2.537000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.929154,0.059366,0.004215,0.000308,0.000006,0.006951
2.561500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.687839,0.200174,0.069346,0.002803,0.000447,0.039390
2.578000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.632048,0.203006,0.063931,0.005830,0.001435,0.093751
2.610500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.494946,0.154130,0.105980,0.009284,0.011160,0.224500
2.637000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.646341,0.101748,0.067889,0.005222,0.003742,0.175058
2.654500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.654319,0.144152,0.035420,0.001923,0.001764,0.162422
2.678000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.470706,0.458846,0.011373,0.000963,0.000653,0.057459
2.710000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.412766,0.397804,0.011027,0.000933,0.001252,0.176217
2.734000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.217552,0.151971,0.005410,0.000948,0.001736,0.622383
2.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.064351,0.072994,0.001857,0.000554,0.000930,0.859313
2.781000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.031643,0.043557,0.001049,0.000189,0.000327,0.923235
2.806000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.021175,0.032846,0.001115,0.000246,0.000819,0.943798
2.828500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.017490,0.019543,0.002055,0.000189,0.001051,0.959671
2.857000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.019056,0.014800,0.002541,0.000249,0.001330,0.962024
2.880000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.018049,0.011504,0.002353,0.000342,0.001669,0.966082
2.907000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.020839,0.011180,0.003038,0.000237,0.002120,0.962587
2.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.032617,0.017122,0.002994,0.000276,0.002617,0.944374
2.957500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.063691,0.017998,0.005601,0.000989,0.005057,0.906665
2.979000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.123497,0.008340,0.016989,0.002011,0.011259,0.837903
3.011500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.077628,0.000683,0.010355,0.001666,0.017210,0.892457
3.038500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.132327,0.000654,0.009713,0.001693,0.015181,0.840433
3.061500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.143169,0.000493,0.007973,0.001249,0.017632,0.829485
3.079500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.146275,0.000677,0.006366,0.001322,0.014548,0.830812
3.117000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.126559,0.000961,0.003687,0.000788,0.014017,0.853989
3.145500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.115410,0.000659,0.003545,0.000541,0.011122,0.868723
3.163500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.118823,0.000614,0.003306,0.000598,0.017239,0.859421
