t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.762500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.322872,0.667688,0.000157,0.005659,0.000040,0.003583
0.777500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.219678,0.772567,0.000203,0.002540,0.000013,0.004999
0.800000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.314776,0.678511,0.000287,0.001540,0.000009,0.004877
0.828000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.240935,0.755129,0.000184,0.000676,0.000005,0.003071
0.853500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.174609,0.824176,0.000060,0.000166,0.000002,0.000988
0.875500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.189564,0.809504,0.000096,0.000080,0.000001,0.000754
0.898000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.495570,0.501667,0.000485,0.000331,0.000005,0.001942
0.999500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.395459,0.600294,0.001058,0.000119,0.000001,0.003069
1.025000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.338337,0.652828,0.003764,0.000342,0.000002,0.004727
1.045000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.030592,0.968066,0.000753,0.000193,0.000000,0.000395
1.070000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.024999,0.973374,0.001329,0.000085,0.000000,0.000214
1.095500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.027671,0.970573,0.001580,0.000037,0.000000,0.000139
1.123000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.030583,0.967697,0.001501,0.000051,0.000001,0.000167
1.144500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.011298,0.987687,0.000922,0.000009,0.000000,0.000083
1.171000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.012250,0.987508,0.000195,0.000006,0.000000,0.000041
1.200000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.162183,0.836576,0.000918,0.000033,0.000003,0.000288
1.227500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.132076,0.867694,0.000130,0.000056,0.000004,0.000040
1.245500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.240733,0.758736,0.000341,0.000110,0.000022,0.000057
1.272000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.175404,0.824359,0.000079,0.000062,0.000053,0.000043
1.296500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.175434,0.824288,0.000033,0.000091,0.000052,0.000102
1.321500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.330099,0.669404,0.000036,0.000092,0.000039,0.000329
1.651500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.287727,0.704223,0.005329,0.000197,0.000000,0.002524
1.680000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.145666,0.850382,0.001997,0.000225,0.000000,0.001731
1.703500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.122032,0.875637,0.000969,0.000172,0.000000,0.001190
1.726000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.129359,0.867920,0.000536,0.000367,0.000000,0.001817
1.748000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.162810,0.833429,0.000792,0.000776,0.000000,0.002192
1.770000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.114161,0.883356,0.001244,0.000209,0.000000,0.001030
1.799500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.042325,0.956504,0.000899,0.000035,0.000000,0.000236
1.848500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.142951,0.848280,0.000968,0.002719,0.000002,0.005080
1.874500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.039182,0.959443,0.000574,0.000193,0.000000,0.000607
1.899500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.112789,0.872790,0.006151,0.000274,0.000001,0.007995
2.115000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.512459,0.455948,0.016460,0.001433,0.000079,0.013620
2.205500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.326826,0.240050,0.163124,0.242360,0.008050,0.019590
2.228500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.485888,0.106736,0.160657,0.222639,0.001347,0.022733
2.250000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.561396,0.273522,0.068641,0.076753,0.001263,0.018425
2.275000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.686612,0.148959,0.084486,0.028665,0.000778,0.050500
2.303500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.585941,0.190777,0.074855,0.018817,0.000949,0.128660
2.328500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.507636,0.129139,0.073363,0.010770,0.001907,0.277186
2.351000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.310805,0.074820,0.093154,0.005255,0.002961,0.513005
2.375500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.236597,0.170609,0.013307,0.001148,0.000890,0.577449
2.401500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.186281,0.169667,0.006682,0.000712,0.000304,0.636354
2.425500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.135493,0.137279,0.003313,0.000349,0.000076,0.723490
2.453500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.105562,0.065460,0.002393,0.000471,0.000055,0.826059
2.478500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.089491,0.045173,0.002742,0.000469,0.000042,0.862084
2.502500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.050860,0.012653,0.001680,0.000465,0.000053,0.934290
2.531000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.066721,0.017572,0.002928,0.000440,0.000202,0.912136
2.558500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.073637,0.016278,0.005740,0.000376,0.000843,0.903126
2.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.081849,0.022728,0.009265,0.000340,0.001662,0.884157
2.606000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.164136,0.026445,0.019503,0.000279,0.001086,0.788552
2.631000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.293208,0.030150,0.035702,0.000189,0.000896,0.639854
2.655500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.499690,0.057982,0.045746,0.000450,0.001437,0.394695
2.682500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.611079,0.018739,0.165401,0.000715,0.005318,0.198749
2.714500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.695839,0.026974,0.173353,0.000726,0.003915,0.099193
2.726500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.776152,0.026055,0.126034,0.000857,0.002430,0.068472
2.751500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.806062,0.021629,0.107301,0.000849,0.002484,0.061676
2.781500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.829271,0.021709,0.099135,0.000680,0.001849,0.047357
2.808000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.845787,0.028422,0.090514,0.000811,0.002444,0.032021
2.831000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.866729,0.023851,0.081872,0.000794,0.002571,0.024183
2.859000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.890066,0.028896,0.060976,0.001433,0.003318,0.015309
2.884500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.897002,0.025961,0.061499,0.001885,0.004327,0.009326
2.911500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.900479,0.033893,0.051186,0.002578,0.005186,0.006678
2.927000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.889665,0.040858,0.054862,0.002415,0.004523,0.007677
2.953500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.895626,0.042801,0.044162,0.003414,0.005215,0.008781
2.977000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.872850,0.070495,0.036745,0.003881,0.004074,0.011955
3.004000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.853501,0.085137,0.032069,0.005337,0.005741,0.018213
3.026500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.815508,0.127502,0.018520,0.009762,0.006844,0.021863
3.053000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.768503,0.165397,0.010091,0.033966,0.009928,0.012116
3.080500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.645509,0.167846,0.004420,0.133590,0.039802,0.008833
3.105000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.527197,0.148454,0.003617,0.261743,0.046872,0.012117
3.128000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.497756,0.165251,0.003492,0.283265,0.030145,0.020091
3.154000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.492198,0.221761,0.004035,0.231368,0.013810,0.036829
3.175000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.414548,0.220832,0.003922,0.237754,0.015180,0.107765
3.204000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.346135,0.237949,0.003861,0.194440,0.019563,0.198051
3.230000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.277080,0.114283,0.004183,0.167063,0.042686,0.394705
3.257500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.215192,0.094786,0.004331,0.139379,0.071988,0.474324
3.292000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.312207,0.285248,0.003036,0.099982,0.071317,0.228211
3.309000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.336512,0.279791,0.001407,0.028146,0.042617,0.311528
3.338000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.402851,0.301747,0.001262,0.015722,0.011382,0.267037
3.364500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop,0.346905,0.269472,0.001070,0.021154,0.006483,0.354916
3.958000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent,0.000603,0.292745,0.000001,0.706628,0.000004,0.000019
3.982500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent,0.000585,0.058373,0.000004,0.940971,0.000026,0.000042
4.006500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent,0.000736,0.035335,0.000063,0.963276,0.000304,0.000287
4.031000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent,0.009521,0.476937,0.002228,0.486187,0.015292,0.009835
4.231000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Ramp-descent,0.092561,0.120992,0.746907,0.016818,0.002552,0.020171
4.252500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Ramp-descent,0.112453,0.026245,0.831861,0.010020,0.000884,0.018537
4.280000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Ramp-descent,0.024106,0.009242,0.934588,0.021588,0.000134,0.010342
4.306500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Ramp-descent,0.027237,0.025831,0.930407,0.010726,0.000011,0.005788
4.334500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Ramp-descent,0.016094,0.313675,0.645645,0.017180,0.000011,0.007395
4.580500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.615924,0.370666,0.000124,0.001038,0.000008,0.012240
4.634500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.779112,0.216624,0.000207,0.000276,0.000002,0.003778
4.656000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.551815,0.424020,0.000213,0.000183,0.000134,0.023635
4.683000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.570303,0.407605,0.000252,0.000204,0.000105,0.021530
4.712000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.763013,0.198455,0.000343,0.000185,0.000126,0.037877
4.731500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.829150,0.151832,0.000452,0.000425,0.000025,0.018116
4.756500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.896138,0.092441,0.000307,0.000305,0.000020,0.010790
4.788000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.918259,0.072000,0.000317,0.000348,0.000027,0.009049
4.804500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.657256,0.339675,0.000235,0.000155,0.000006,0.002673
6.151500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.647584,0.302500,0.038045,0.008925,0.000559,0.002388
6.176000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.519832,0.352501,0.113498,0.011287,0.000448,0.002434
6.203500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.672761,0.308834,0.014719,0.001832,0.000233,0.001621
