t_sec,src,true_label,pred_label
0.050500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.056000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.074000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.074000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.087000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.096500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.105000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.119000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.119000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.134000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.152000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.152000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.167000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.173500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.180000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.200000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.200000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.215000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.223500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.232000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.250000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.250000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.266000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.274000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.282000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.308000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.308000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.325000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.332500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.340000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.353000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.353000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.367000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.374500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.381000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.400000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.400000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.415000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.432000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.432000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.445500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.446000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.465000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.483000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.483000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.501000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.502000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.529000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.552000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.552000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.577000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.582500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.587000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.609000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.609000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.617000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.627000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.637000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.651000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.652000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.666000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.681000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.681000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.699000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.710000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.721000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.745000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.745000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.770000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.780500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.791000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.808000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.808000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.821000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.830500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.839000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.850000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.850000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.866000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.880000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.880000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.897000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.906000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.915000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.933000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.933000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.949000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.957500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.966000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.981500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.982000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.997000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.018000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.018000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.036000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.036000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.054500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
