t_sec,src,true_label,pred_label
0.211000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.262000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.292500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.315000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.336500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.362000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.393000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.414500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.441000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.459000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.480500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.509000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.538000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.561500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.588000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.616000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.640000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent
0.658000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.688500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.711000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.742500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.765000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.785500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.816500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.833000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.859500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.898000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
0.909000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.941500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.965000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
0.994000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.013500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.041500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.094000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.112000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
1.171000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.192500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.216000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.233500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.256000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.279000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.304500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.330500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.369000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.387000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.406000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.428000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.455000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.483000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.506500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.535000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.562500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
1.587000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
2.507500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk
2.537000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk
2.561500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.578000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.610500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.637000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.678000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.710000,ramp_t2_kanoga_set-0002.txt,Stop,Stair-ascent
2.734000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
2.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
2.781000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
