t_sec,src,true_label,pred_label
0.037000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.046000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.058000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.058500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.078000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.094000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.094000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.112000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.125500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.139000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.161000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.161000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.184000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.199000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.199000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.218000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.222000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.226000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.242000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.243000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.261000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.269000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.278000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.294000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.294000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.312000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.326000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.326000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.342000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.342000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.358000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.378000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.378500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.401000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.408500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.416000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.435000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.435000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.447000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.461000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.461000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.478000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.478000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.494000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.506000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.507000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
0.526000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent
