t_sec,src,true_label,pred_label
0.051000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.061000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.073000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.073000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.087000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.104000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.104000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.120000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.120000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.133000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.149000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.149000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.165500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.166000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.186000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.215000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.215000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.237000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.249500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.262000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.273000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.273000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.292000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.297500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.303000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.319000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.319000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.337000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.343500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.350000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.367000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.367000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.380000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.398500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.399000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.417000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.417000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.433000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.449000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.449000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.478000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.478000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.488000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.505000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.506000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.520000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.527000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.534000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.554000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.554000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.567000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.575500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.584000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.597000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.597000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.613000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.622500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.632000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.652000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.652000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.668000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.696500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.697000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.719000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.719000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.744000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.758000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.758000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.777000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.782500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.788000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.806000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.806000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.817000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.824500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.833000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.848000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.848000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.868000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.875500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.883000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.901000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.901000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.919000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.932500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.946000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.967500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.968000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
0.994000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.006000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.006000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.022000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.022000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.038000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.052000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.052000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.067000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.074500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.082000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.101000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.101000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.117000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.126500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.136000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.160000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.160000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.188000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.201000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.213000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.243000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.243000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.272000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.284000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.284000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.301000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.301000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.315000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.331000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.331000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.350000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.357500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.365000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.383000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.383000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.401000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.413500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.426000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.443000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.443000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.456000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.463000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.470000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.488000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.488000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.501000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.518000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.518000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.533000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.533000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.550000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.567000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.568000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.581000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.590500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.600500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.619000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.619000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.648000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.661500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.674000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.687000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.688000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.701000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.710500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.720000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.736000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.736000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.751500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.768000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.768000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.783000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.790000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.797000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.812000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.812000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.830000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.846000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.847000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.863000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.871500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.880000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.896500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.897000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.915000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.935500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.936000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.954000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.961000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.968000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.984000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
1.984000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.001000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.016000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.016000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
