t_sec,src,true_label,pred_label
0.113000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
0.175000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.195500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.222000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.245500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.272500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.294500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.319000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.342000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.367000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.386000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.416500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.439500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.466500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.492000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.511500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.536000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.562500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.586500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.611500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.638000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.662500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.686000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.711000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.738000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
0.762000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
1.214500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.240000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.272500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.294000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.315500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.342500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.376000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.398000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.421000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.451500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.470000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.495000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.521000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.543000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.578000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.595000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.621000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.644500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.672500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.695000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.721500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.741000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
1.823000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.847000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.882000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.899000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent
1.925000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.943500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.967500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
1.991500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
