t_sec,src,true_label,pred_label
0.198500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.298000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.348500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.373500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.400000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.422500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.449000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.473000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.498000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.523000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.554500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.574000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.604500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.624000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.649500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.683000,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.698500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stop
0.722500,ramp_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
1.573500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.599000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.848500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.879500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.898500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.923500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.954000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.974000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
2.005000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
2.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
2.076500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
2.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
2.124000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.149500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.173500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.224000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.255500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.299500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.325000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop
2.348500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop
2.373500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stop
2.398500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.423500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.449000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.474000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.524500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.548500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.573500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.598500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.623000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.649000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.673500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.699500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.724000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.748000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.774000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.798000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.824000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.851000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.873500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
2.899500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.924000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.949000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.973500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
2.999000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.024500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.048500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.075000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.100000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.124500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.151000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.174500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.199500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.230000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
