t_sec,src,true_label,pred_label
0.997000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.271500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.297000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.321500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.347000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.371500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.396500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent
1.572500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.604500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.622000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent
1.648500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-descent
1.678000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Ramp-descent
1.697500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
1.723000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.753500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.772000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.797000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.829000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.897500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.923000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.947000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.973000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Stair-ascent
1.997000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.022500,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.047000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
2.072000,ramp_t3_sasaki_set-0002.txt,Ramp-ascent,Level-walk
