t_sec,src,true_label,pred_label
0.040500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.049000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.064000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.064000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.080000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.087500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.095000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.115000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.115000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.131000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.140500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.149000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.165000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.165000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.181000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.185500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.190000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.212000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.212000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.221000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.228500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.237000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.251000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.251000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.268000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.283000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.283000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.299000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.306000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.313000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.330000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.330000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.346000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.365000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.365000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.381000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.390000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.399000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.414000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.414000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.430000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.447000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.447000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.456000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.463500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.471000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.503000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.511000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.604500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.613000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.630000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.631000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.649000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.658000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.667000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.700000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.707500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.715000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.748000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.756000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.764000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.796000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.799500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.803000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.840000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.847500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.855000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.884000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.894000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
1.015000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.015000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.054000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.070000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.070000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.085000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.093500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.577500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.605500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
1.754000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
1.783000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
1.805000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.132500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.159500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.186000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.207000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.231000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.264500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.290000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.331000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.358000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.394000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.413000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.434000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
2.461000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
2.480000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
2.521000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
2.595000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.624000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.651500,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.676500,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.701000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.718500,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.754500,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
2.777000,ramp_t5_kaneishi_set-0005.txt,Stop,Ramp-descent
3.535000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.559000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.584000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.618000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.670000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.683000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.704000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.729500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.759500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.798000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.811000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.838000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.862500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.895500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.909500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.937000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.964000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
3.988000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.038000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.068000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.098000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.113500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.133000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.162000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.185000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.210000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.237500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop
4.267000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.290000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.320000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.334500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.368000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.382000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.406500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.431500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.457000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.480000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.514000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.534500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.559500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.586000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.613000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.657000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.687500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.709500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.738500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.768000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.788000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.811500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.846000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.858000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.881000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.908500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.937000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.964000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.986000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.043000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.113000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.129000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.154000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.232000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.266500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.317000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.332000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.364000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.389000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.411000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.438500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.463000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.483000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.683000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
5.717500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
5.735000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.763000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.779500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.813000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.833000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.859000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.893500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.913000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.931000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.953000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
5.978000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.005000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.028500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.054000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.079500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.332500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.358000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.381500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.406000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.430000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.453000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.482000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.508500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.535500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.564000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.591000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.610000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.632000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.743000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.743000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.757000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.781000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.816500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.840000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
6.935500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.081500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.309000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Ramp-descent
7.331500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.371000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.380500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
