t_sec,src,true_label,pred_label
0.323000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.342000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.366000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.394000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.419000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.450000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.502000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.518000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.545000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.572000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.602000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.619000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.644500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.670000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.695500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.718000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.743500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.770000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.794000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.821000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.843000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.868000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.894000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.918000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.950500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.968000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.992000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
1.015000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.045500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.070000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.099000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.128000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.145500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.162000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.186000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.217000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.241500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.274000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.295000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.321000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.349500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.367000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.393000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.414000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.442000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.493000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.514000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.541500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.713000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.740000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.763500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.148500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.178500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.203500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.223500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.247500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.276000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.296500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.329500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.354500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent
2.375000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.402000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.424500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.453000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.480000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.507000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.528000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.551000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.569000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.597000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.620000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.644000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.676500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.704000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.723500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.743000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.767500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.795000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.844500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
