t_sec,src,true_label,pred_label
0.121000,ramp_t8_sasaki_set-0006.txt,Level-walk,Stop
0.146500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.171500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.197500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.221500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
0.247500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-ascent
1.671500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
1.772000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.796000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.846000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.872000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.896500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.949500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.974000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.997500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.022000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.046000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.072500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.096500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.123000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.147000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.171500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.197000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.221500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.247000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.272000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.296500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.322000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.347500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.371500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.397000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.431000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.446500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.473000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.498000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.522000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.552000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.572000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.598500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.623500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.647500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.671500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.847000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.872000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.896500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.949000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.222000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.247000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.347500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.472000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.598000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.623000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.697500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.722000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.747500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.771500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.797000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.849000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.872000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.897000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.072000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.097500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.125000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.148000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.173000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.198000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.223500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.247500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.274000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.298000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.322500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
