t_sec,src,true_label,pred_label
0.122000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
0.152000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
0.172500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
0.198000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.222500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.248000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-ascent
0.273000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-ascent
0.298000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-ascent
0.322500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stair-ascent
0.347500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.373000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.397500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.422500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.447500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.472500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
1.553000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.577000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
1.604000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
1.628500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
1.653000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
1.678000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
1.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
1.727000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
1.753500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
1.777500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
1.804000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
