t_sec,src,true_label,pred_label
0.123000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.149000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.173000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.199000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.225000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.248000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.272500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.298000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.322500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.348000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.097500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.123500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.149000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.173000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.322500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.649000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.674000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.999000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.049000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.073500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.098500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.124000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.149000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.173500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.224000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.248500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.299000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.322500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.349500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.374000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.424000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.474000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.523500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.649000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.673500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.698500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.724000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.774000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
2.799000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
3.874500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.326000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.374500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.424500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.474500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.524500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.549000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.574000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.600000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.624500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.674500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
