t_sec,src,true_label,pred_label
0.111500,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
0.138000,ramp_t11_sasaki_set-0007.txt,Level-walk,Stair-ascent
0.161500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.187000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.212000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.237500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.263000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.287500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
0.988000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.013500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.038500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.213000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.237000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.264000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent
1.287500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.312000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.337500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.362500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.388500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.412000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.438500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.562500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.637000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.662000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.687500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.713500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.738000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.763500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.787500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.812500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.837500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.862500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.889000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.913000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.963500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.987500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.012500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.038000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.062500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.087500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.112500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.138000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.163000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.187500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.213000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.237500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.263500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.299500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.313500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.388500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.412500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.638500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.663000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.688000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.712500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.737000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.764000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.963000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.163500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.188500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.413500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.463000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.487500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.513000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.715500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
4.763000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Stair-ascent
4.814000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
5.339000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.364500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.389500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.413500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.438000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.463500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.490000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.513000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.563000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.588500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.664000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.689000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.715000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.739000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
