t_sec,src,true_label,pred_label
0.122000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
0.148000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
0.173000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
0.198000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
0.222500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
0.247000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.271500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.297000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-ascent
0.322500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.347000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.372500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.398000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.422000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.148000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.173000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.597500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.622000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.648000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.672500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.699000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.722500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.748000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.772500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
2.202500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.229000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.253000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.277500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.312000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.328000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.353000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.528500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.553000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.578000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.604000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.629000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.803000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.829500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.853500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.879000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.903500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.929500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.953500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.980500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
3.003500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
3.031000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
3.053500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
3.078500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
3.104000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
