t_sec,src,true_label,pred_label
0.122000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.147500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.172500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.197500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.223000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.248000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.272500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.297500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.347000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-descent
0.372500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
0.398000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
0.423000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.448000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.472500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.497500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.522500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.547500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.572500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.598000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.623000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
0.698000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
0.773000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
0.823500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
0.848000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
0.872500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
0.898500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.923500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.947500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.973000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
0.998000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
1.023000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
1.048000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.223000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
1.248000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
