t_sec,src,true_label,pred_label
0.036000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.043000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.062000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.062000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.079000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.088500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.098000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.124000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.124000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.147000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.161000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.175000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.186000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.186000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.200000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.208000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.215000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.231000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.231500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.246000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.254500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.263000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.281000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.281000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.292000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.300500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.309000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.327000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.328000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.349000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.362500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.376000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.403000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.404000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.423000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.437500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.452000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.466000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.466000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.482000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.487500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.493000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.511000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.511000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.526000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.536000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.547000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.564000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.565000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.593000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.603500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.614000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.640000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.640000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.655000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.665000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.675000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.699000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.699000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.713000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.713000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.730000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.742000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
