t_sec,src,true_label,pred_label
0.041000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.049000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.068000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.068000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.099000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.113000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.127000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.146000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.146000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.176000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.187000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.198500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.221000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.221000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.233000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.242000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.251000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.266000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.266000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.277000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.289500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.302000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.330000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.330000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.346000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.357000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.368000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.392000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.392000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.412000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.424000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.436000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.449000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.449000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.465000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.474000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.483000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.498000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.498000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.516000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.523000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.530000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.546000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.546000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.562000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.571500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.581000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.599000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.599000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.624000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.635000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.647000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.673000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.673000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.686500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.694500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.702000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.718000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.718000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.733000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.741500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.750000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.767000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.768000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.778000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.786000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.793000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.808000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.808000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.827000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.836000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.845000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.858000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.858000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.873000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.878000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.883500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.900000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.900000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.922000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.935500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.949000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.973000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.973000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.985000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.992000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
0.999000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.012000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.013000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.028000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.036500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.045000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.065000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.065000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.081000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.088500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.097000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.112000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.113000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.127000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.137500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.148000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.176500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.177000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.192000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.196500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.200000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.217000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.217000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.239000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.256500,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.273000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
1.302000,ramp_t1_kaneishi_set-0001.txt,Level-walk,Ramp-descent
