t_sec,src,true_label,pred_label
0.396500,ramp_t8_sasaki_set-0006.txt,Level-walk,Stair-descent
0.646500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.681000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.222000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.246000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.496000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.647500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
1.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.949500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.974000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
1.997500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.022000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.046000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.072500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stop
2.096500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stop
2.123000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stop
2.147000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stop
2.171500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stop
2.197000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.221500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.247000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.272000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.296500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-descent
2.322000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-descent
2.347500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Stair-descent
2.371500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.397000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.431000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.446500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.473000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.498000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.522000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.552000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.572000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.598500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.647500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.671500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.697000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.723500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.747000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.772500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.797500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.847000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.872000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.896500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
2.949000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.971500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
2.997000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.022500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.047500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.072000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.097500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.124000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.148000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.172000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
3.197000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.222000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.897000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.922000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.947000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.972500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
3.997500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.023000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.049000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.072000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.097500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.125000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.148000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.173000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.198000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.223500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.247500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.274000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.298000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.322500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.348500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.373000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.404000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.422500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.447500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.473000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.497500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.523000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.547000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.573000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.597500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.623000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.647500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.673000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.698000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.723500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.747500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.772500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.797500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.848000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.873000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.903500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.950000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.973000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.423000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
