t_sec,src,true_label,pred_label
0.398500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.873000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.898000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.924000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.948500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.198000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stair-ascent
2.234000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stair-ascent
2.255500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.278500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.304500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.335000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.354500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.378500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.404000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.428500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.453000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.484000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.504000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.604500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.629000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.653000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.679500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.703500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.728500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.753500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.779000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.805000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.829500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stop
2.854000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stop
2.879500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stop
2.903000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stop
2.954000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.979000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.004000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.028500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.053500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.079500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.103000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.129000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.153500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.183000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.203000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.228500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.254500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.279000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.304000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.328500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.354000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.379000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.403500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.429000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.453500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.479000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.504000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.529000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.554500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.580000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.604000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.628000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.659000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.678500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.703500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.729500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.654500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.679500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.704000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.730000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.755000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.779000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.806500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
