t_sec,src,true_label,pred_label
0.040500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.049000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.064000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.064000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.080000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.087500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.095000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.115000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.115000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.131000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.140500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.149000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.165000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.165000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.181000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.185500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.190000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.212000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.212000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.221000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.228500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.237000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.251000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.251000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.268000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.283000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.283000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.299000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.306000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.313000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.330000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.330000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.346000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.365000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.365000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.381000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.390000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.399000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.414000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.414000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.430000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.447000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.447000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.456000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.463500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.471000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.487000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.503000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.511000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.519000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.535000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
0.535000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.551000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.558500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.566000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.582000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.582000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.596000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.604500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.613000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.630000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.631000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.649000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.658000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.667000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.682000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
0.700000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.707500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.715000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.732000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.748000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.756000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.764000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.796000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.799500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.803000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.840000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.847500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.855000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.869000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.884000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.894000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.904000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.915500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.916000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.930000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.938000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.946000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.965000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.965000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.981000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.989500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
0.998000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.015000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.015000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.029500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.030000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.038000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.054000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.054000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.070000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.070000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.085000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.093500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.102000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.121000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.121000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.152000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
1.169000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
2.084000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.159500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.186000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.207000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.231000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.264500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.290000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.304000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.331000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.358000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.394000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
2.413000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
2.434000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
2.461000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.480000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent
2.521000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
2.554000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.579500,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.595000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.624000,ramp_t5_kaneishi_set-0005.txt,Stop,Level-walk
2.651500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.676500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.701000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.718500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.754500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.777000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.807000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.825000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.854500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-descent
2.873000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-descent
2.895500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-descent
2.925000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-descent
2.947000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
2.979000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.000000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.023000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.045000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.074000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.106000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.121500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.150000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.171000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.207500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.226000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.249000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.280000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.300000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.321000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.346500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.370500,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.401000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.420000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.446000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.474000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.495000,ramp_t5_kaneishi_set-0005.txt,Stop,Stair-ascent
3.535000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.559000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.584000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.618000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.670000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.683000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.704000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.729500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.759500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.798000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.811000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.838000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.862500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.895500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.909500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.937000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.964000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
3.988000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.038000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.068000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.098000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.113500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.133000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.162000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.185000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.210000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.237500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.267000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.290000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.320000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.334500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.368000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.382000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.406500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stair-ascent
4.431500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.457000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.480000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.514000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.534500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.559500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.586000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.613000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.657000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.687500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.709500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.738500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.768000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.788000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.811500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.846000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.858000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.881000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.908500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.937000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
4.964000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
