t_sec,src,true_label,pred_label
1.337500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.362500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.388500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.412000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.438500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent
1.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.637000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.662000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.687500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.713500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.738000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.763500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.787500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.812500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.837500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.862500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.889000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.913000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.963500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
1.987500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.012500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.062500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.087500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.112500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.138000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.163000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.187500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.213000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.237500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.263500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.299500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.313500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.338000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.366000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.388500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.412500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.465000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.487500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.512500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.538500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.563500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
2.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.612500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.638500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.663000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.688000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.712500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.737000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
2.764000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.013500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.037000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.063000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.137500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.863000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.898500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.912500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.963000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
3.988500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.013500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.038500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.063000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.088500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.113500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.138500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.163500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.188500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.214500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.413500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.438500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.463000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.487500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.513000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.563000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.588000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.613500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.637500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.763000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.789000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.814000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.838500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.863500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.889000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
4.914000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.289000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.313000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.339000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.364500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.389500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.413500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.438000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.463500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.490000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.513000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.538000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.563000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.588500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.614000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.638500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.664000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.689000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.715000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.739000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.763500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.788500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.813500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.839500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.864000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.890000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.915000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.939000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.963000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
5.989000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.013500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.038500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.089000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.139500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.165500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.189000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.214000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.238500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.264000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.289000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.313500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.338000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.364000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.389000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.415000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.438000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Level-walk
6.849000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.865500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.889500,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.917000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.938000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.965000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
6.989000,ramp_t11_sasaki_set-0007.txt,Ramp-ascent,Ramp-descent
