t_sec,src,true_label,pred_label
0.172500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.225500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.247500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.553000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.577000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.604000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.628500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.653000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.678000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.727000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.753500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.777500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.804000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.829000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.853000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.878000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.902500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.927500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.952500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.977500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.003000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.028500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.053000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.078000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.103500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.128000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.153000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.178000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.203000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.227500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.253500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.278000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.303500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.328500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.352500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.378000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.403500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.428000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.453500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.478500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.504000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.528000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.553000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.578500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.603500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.628000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.654000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.678000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.732500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.753500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.777500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.802500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.828000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.878000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.903500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.927500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.954000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.978500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.029000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.053500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.078000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.103500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.128500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.203000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.228000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.278500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.303500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.328000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.354000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.378000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.403500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.428000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.454000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.478500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.505500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.530000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.553500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.178000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.203500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.229000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.280000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
