t_sec,src,true_label,pred_label
0.150500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.342000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.366000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.394000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.419000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.450000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.502000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.518000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.545000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.572000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.602000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.619000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.644500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.670000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.695500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.718000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.743500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.770000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.794000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.821000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.843000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.868000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.894000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.918000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.950500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.968000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.992000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
1.015000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
1.045500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
1.070000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.099000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.128000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.145500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.162000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.186000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.217000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.241500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.274000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.295000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.321000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.349500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.367000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.393000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.414000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.442000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.493000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.514000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.681000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.713000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.740000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.763500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.785000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.810500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.839000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.862500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
2.082500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.111500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
