t_sec,src,true_label,pred_label
0.322500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.347000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.372500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.597000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.622000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
0.649000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.498000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.522000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.548500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.573500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.597500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.648000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.672500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.699000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.722500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.748000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.772500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.797500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.823500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.847000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent
1.873000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.898000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.923500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
1.948000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent
2.023500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
2.048000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
2.073000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
2.098000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
2.124000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-descent
2.149000,ramp_t4_sasaki_set-0003.txt,Level-walk,Stair-descent
2.173500,ramp_t4_sasaki_set-0003.txt,Level-walk,Stop
2.202500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stop
2.229000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-descent
2.253000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-descent
2.277500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-descent
2.312000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-descent
2.328000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Stair-descent
2.353000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.380000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.404000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.428500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.452500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.481000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.504000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.528500,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
2.553000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.578000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Level-walk
2.604000,ramp_t4_sasaki_set-0003.txt,Ramp-ascent,Ramp-descent
