t_sec,src,true_label,pred_label
0.298000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.322500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.348000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.374000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.398000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
0.424000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
0.448000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
0.475000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
0.499000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
0.522500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
0.547500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
0.674500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
0.697500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-descent
0.948500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.074500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.097500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.123500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.149000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.173000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.224500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.398000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.423500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.523500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.574000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.599000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.624000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.649000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.674000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.702000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.723500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.748000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.774500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.923500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
1.949000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
1.973500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop
1.999000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop
2.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stop
2.049000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Stair-descent
