t_sec,src,true_label,pred_label
0.113500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.143000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.162000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.185500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.212000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.238500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.264000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.292000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.314500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.343500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.378500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.389500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.417000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.443000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.470000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.491000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.515500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.546000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.566500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.591500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
0.770000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
0.867000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
0.887000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
0.920000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
0.942500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
0.970000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
0.989500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.019500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.044000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.067000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.090000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.113500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.141000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.162000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.189500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.218000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.241000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.270500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.291500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.318000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.335500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.360500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.386500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.409500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.439000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.466500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.499000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.520500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.544000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
1.599000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.612000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.647000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.664500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.690000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.715000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.740500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.763000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent
1.964000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
1.991500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
2.013000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
